,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
8697,ec044ac1af1655be,True,1.0,1.0,0.9783578080205307,1.0,1.0,1.0,0.9909824200085545
8698,d9880e5e2cff5787,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8699,0202782270ab5a62,True,1.0,1.0,0.8722459988658479,1.0,1.0,1.0,0.9467691661941032
8700,3e11d77a9aca5bb7,True,1.0,1.0,0.7250622103619856,1.0,1.0,1.0,0.8854425876508273
8701,fe94da01811e53fc,True,1.0,1.0,0.964895045963249,1.0,1.0,1.0,0.9853729358180204
8702,eb4bbe69b80d5f12,True,1.0,1.0,0.7390655657491029,1.0,1.0,1.0,0.8912773190621261
8703,97bbc33ac7d4586d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
8704,07c46d77aba054ec,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
8705,8551111013245067,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8706,b4175792b94a5cf2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8707,a2e2a360029f508f,True,1.0,1.0,0.8443657748729312,1.0,1.0,1.0,0.9351524061970546
8708,e14f1ffbe6f856e8,True,1.0,1.0,0.6233181574479426,1.0,1.0,1.0,0.843049232269976
8709,39a2b9bc296c5b76,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8710,cc9a87182a05533d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8711,4ccda56c15a55d57,True,1.0,1.0,0.9161270495363136,1.0,1.0,1.0,0.9650529373067974
8712,6c7142e6f9435ab6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8713,4edc56ca4aac5896,True,1.0,1.0,0.9634561341737397,1.0,1.0,1.0,0.9847733892390581
8714,db1f0ea31f525bdb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8715,ea1c363c888b59c7,True,1.0,1.0,0.8235721723803264,1.0,1.0,1.0,0.9264884051584694
8716,919fcdbcf46f58d1,True,1.0,1.0,0.9225548535495989,1.0,1.0,1.0,0.9677311889789996
8717,64a7186ab49b5cdc,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8718,82b3e6e3bfa15ecf,True,1.0,1.0,0.6075519614793464,1.0,1.0,1.0,0.8364799839497277
8719,ef16f9855fe95fda,True,1.0,1.0,0.7250739605146311,1.0,1.0,1.0,0.8854474835477629
8720,7cc683dca0155801,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8721,4eab329460d853f6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8722,dc096269aef55bf0,True,1.0,1.0,0.7863344271573495,1.0,1.0,1.0,0.910972677982229
8723,e53fc4a1bbe0568b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8724,df2257e552655d84,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8725,134c369c82f05262,True,1.0,1.0,0.9328872580155462,1.0,1.0,1.0,0.9720363575064775
8726,39fd7cb73aa259db,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8727,b474c79361415cb0,True,1.0,1.0,0.5802260867433933,1.0,1.0,1.0,0.8250942028097472
8728,5487bbfde69354cb,True,1.0,1.0,0.8482728385610764,1.0,1.0,1.0,0.9367803494004484
8729,c5ec810bb3625418,True,1.0,1.0,0.7381377773147401,1.0,1.0,1.0,0.8908907405478083
8730,edbd8b34cdc65008,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8731,73bc1971e0735c22,True,1.0,1.0,0.9217105150502407,1.0,1.0,1.0,0.9673793812709336
8732,9d7b9273d56f5d02,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8733,556283de632c5226,True,1.0,1.0,0.8612056254394558,1.0,1.0,1.0,0.9421690105997733
8734,59c3714116c25a7c,True,1.0,1.0,0.8222216838906128,1.0,1.0,1.0,0.9259257016210887
8735,37c15bc4d99a5365,True,1.0,1.0,0.7957911366047054,1.0,1.0,1.0,0.9149129735852939
8736,003ead1914c051d7,True,1.0,1.0,0.8918150876460832,1.0,1.0,1.0,0.954922953185868
8737,73bf16c0312158a2,True,1.0,1.0,0.8714455182503816,1.0,1.0,1.0,0.9464356326043256
8738,9104884bcb915c08,True,1.0,1.0,0.85799344166363,1.0,1.0,1.0,0.9408306006931791
8739,969198fbd19d59b1,True,1.0,1.0,0.8118740008237069,1.0,1.0,1.0,0.9216141670098779
8740,d55aac327e4451ba,True,1.0,1.0,0.8210967743929012,1.0,1.0,1.0,0.9254569893303755
8741,7b8d8487706f501e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8742,13cd1cf21a4f5acb,True,1.0,1.0,0.7701797872427977,1.0,1.0,1.0,0.9042415780178324
8743,c332770f3439515e,True,1.0,1.0,0.719628829555987,1.0,1.0,1.0,0.8831786789816611
8744,1e9fb68ccf2d5bcd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8745,a30baeb5294658b3,True,1.0,1.0,0.8010838809146631,1.0,1.0,1.0,0.9171182837144429
8746,a3882e6ae8635832,True,1.0,1.0,0.7588659874763836,1.0,1.0,1.0,0.8995274947818265
8747,5379d354b9b95048,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8748,3acfdef9ef305e77,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
8749,4e8e687d6fd55093,True,1.0,1.0,0.5221218161894473,1.0,1.0,1.0,0.8008840900789364
8750,16d4835b75b05efb,True,1.0,1.0,0.8316390623282995,1.0,1.0,1.0,0.9298496093034582
8751,d852a7b32d6c5448,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8752,896f25f6f25e52e0,True,1.0,1.0,0.9785585398813822,1.0,1.0,1.0,0.9910660582839093
8753,bbf8fd8a87565e05,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8754,73ce0b2145845c71,True,1.0,1.0,0.5302842873744386,1.0,1.0,1.0,0.8042851197393494
8755,2f8e10ba1a8f5672,True,1.0,1.0,0.7903383695334248,1.0,1.0,1.0,0.9126409873055937
8756,5da61ef9efda5191,True,1.0,1.0,0.73020806794878,1.0,1.0,1.0,0.8875866949786584
8757,53feb52497035b3e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8758,50fef67a5a9a5a4b,True,1.0,1.0,0.7016309287581118,1.0,1.0,1.0,0.8756795536492133
8759,96f15b834684542e,True,1.0,1.0,0.8798363015802494,1.0,1.0,1.0,0.9499317923251039
8760,ec60244b07ad5466,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8761,7964bed69f7e597e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8762,29af925fc44b5380,True,1.0,1.0,0.9269180335950392,1.0,1.0,1.0,0.9695491806645996
8763,0d2ff90baf395430,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8764,ae90dd8267ce57a0,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
8765,847ac59d6cce5bc4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8766,bf0fa6fe20b5587f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8767,277cdfc9479e52c4,True,1.0,1.0,0.7668255044948823,1.0,1.0,1.0,0.902843960206201
8768,2c5cbab120595d79,True,1.0,1.0,0.8941319246983598,1.0,1.0,1.0,0.9558883019576498
8769,166b654c0db95953,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
8770,adccdafdfc3d5e0c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8771,918a76140b9a5f92,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8772,26e5c3fb8af15012,True,1.0,1.0,0.6030198261523855,1.0,1.0,1.0,0.8345915942301606
8773,71e2924dcf525bc7,True,1.0,1.0,0.5637946850952569,1.0,1.0,1.0,0.8182477854563569
8774,71f883f1ec8f5e37,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8775,4332fab190e05b95,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8776,30765e467f6c5947,True,1.0,1.0,0.9068671597463995,1.0,1.0,1.0,0.9611946498943332
8777,030c27139f7d57a4,True,1.0,1.0,0.8495115452853732,1.0,1.0,1.0,0.9372964772022389
8778,e367d7a3c3b55302,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8779,072471bece365f16,True,1.0,1.0,0.8488212065282151,1.0,1.0,1.0,0.937008836053423
8780,15f703b63e545d42,True,1.0,1.0,0.7893942722281966,1.0,1.0,1.0,0.9122476134284153
8781,9e4c1639be465a8a,True,1.0,1.0,0.841740850679764,1.0,1.0,1.0,0.9340586877832351
8782,0436604d25145231,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8783,e720bb9728785a67,True,1.0,1.0,0.9067252351816936,1.0,1.0,0.5,0.961135514659039
8784,dbcee699816e524c,True,1.0,1.0,0.4742958122968986,1.0,1.0,1.0,0.7809565884570411
8785,e028780a88805f58,True,1.0,1.0,0.7123297741287515,1.0,1.0,1.0,0.8801374058869799
8786,cde9cee2c4f55145,True,1.0,1.0,0.8347453435247512,1.0,1.0,1.0,0.931143893135313
8787,7a5ad5a3fcd85c7a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8788,6782b9c3686f58f3,True,1.0,1.0,0.7388419739000855,1.0,1.0,1.0,0.8911841557917023
8789,e317ddda18f25545,True,1.0,1.0,0.9403972758335881,1.0,1.0,1.0,0.9751655315973284
8790,1f381d3a242b54f0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8791,2f5ae1e4cf9d59fa,True,1.0,1.0,0.8353430181295749,1.0,1.0,1.0,0.9313929242206562
8792,93ed1cf3d95a5dab,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8793,8b369f66349d550a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8794,b1906c6b8b8f5f56,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8795,12177b43d67d51a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8796,0687eed0cf265533,True,1.0,1.0,0.794360975802417,1.0,1.0,1.0,0.9143170732510071
8797,8e9c1bb8232c5a14,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8798,8f4e4b81b2b15283,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8799,4dd9d92ade255f95,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8800,5aa4b6dc8f0759b5,True,1.0,1.0,0.8260720622476615,1.0,1.0,1.0,0.9275300259365257
8801,059912706b0758dc,True,1.0,1.0,0.8561534756799257,1.0,1.0,1.0,0.9400639481999691
8802,fd30ed65f94d51b2,True,1.0,1.0,0.5827260180305909,1.0,1.0,1.0,0.8261358408460796
8803,16a1dfd2dcae512b,True,1.0,1.0,0.872140402821605,1.0,1.0,1.0,0.9467251678423354
8804,cc4bccf7f7175ea3,True,1.0,1.0,0.8216899371451465,1.0,1.0,1.0,0.9257041404771443
8805,7fdcd804a7a95b6c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
8806,2e54d786ec095896,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8807,171e0bea742d52d0,True,1.0,1.0,0.9251671011229314,1.0,1.0,1.0,0.968819625467888
8808,1c2170ed2977545e,True,1.0,1.0,0.9338161447123697,1.0,1.0,1.0,0.972423393630154
8809,eaee116f6fae5472,True,1.0,1.0,0.97546326220081,1.0,1.0,1.0,0.9897763592503376
8810,af052c91de0f5295,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8811,a547f498303e5b17,True,1.0,1.0,0.818464339166903,1.0,1.0,1.0,0.9243601413195428
8812,563aa14962ba55f4,True,1.0,1.0,0.6921983541327912,1.0,1.0,1.0,0.8717493142219963
8813,32d85d373126537e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8814,acc47057bb3d556d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8815,e84ff3e29bc05254,True,1.0,1.0,0.6436844317896158,1.0,1.0,1.0,0.85153517991234
8816,59b4bb47cf6656cf,True,1.0,1.0,0.7796525877479081,1.0,1.0,1.0,0.908188578228295
8817,3123935b28265c80,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8818,2adba5d32c3a560f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8819,c53328cc0fb15f17,True,1.0,1.0,0.9519930905428797,1.0,1.0,1.0,0.9799971210595332
8820,c3c6442b2f525269,True,1.0,1.0,0.8600709926749773,1.0,1.0,1.0,0.9416962469479072
8821,d04049c3978354f0,True,1.0,1.0,0.6236349160234322,1.0,1.0,1.0,0.8431812150097634
8822,7f3a478c21ce55f9,True,1.0,1.0,0.775385980250147,1.0,1.0,1.0,0.9064108251042279
8823,f2508193ac0c5f27,True,1.0,1.0,0.6356856376370178,1.0,1.0,1.0,0.8482023490154241
8824,00fcad6d092c5e8e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
8825,e0545b6d2b755ea9,True,1.0,1.0,0.7760574549643611,1.0,1.0,1.0,0.9066906062351504
8826,580524859b485a1b,True,1.0,1.0,0.6857409378492473,1.0,1.0,1.0,0.8690587241038531
8827,0ac3823481f15815,True,1.0,1.0,0.7069262483907852,1.0,1.0,1.0,0.8778859368294939
8828,b5b0ab149f9055db,True,1.0,1.0,0.5754283095649169,1.0,1.0,1.0,0.823095128985382
8829,a627522c77eb526c,True,1.0,1.0,0.8893277004809848,1.0,1.0,1.0,0.9538865418670769
8830,ec64154dcf525edb,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
8831,c5099436d08c5e1f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8832,9482776d16a6551d,True,1.0,1.0,0.6633319835344839,1.0,1.0,1.0,0.859721659806035
8833,3b0cda86b999528c,True,1.0,1.0,0.6176149032416443,1.0,1.0,1.0,0.8406728763506851
8834,0cbeffce57295a2b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8835,84358d0871db53dc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8836,d232efb9cc535426,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
8837,3265a706c55157b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8838,c766d336f81858c5,True,1.0,1.0,1.0,0.0,1.0,0.0,0.5833333333333334
8839,1803fa678ee652fa,True,1.0,1.0,0.8403870109651386,1.0,1.0,1.0,0.9334945879021411
8840,391a5c7303f05c39,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8841,28c5e10661025e5f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8842,68bbcb5f42845480,True,1.0,1.0,0.9431543341029366,1.0,1.0,1.0,0.9763143058762237
8843,c2331abea9b5551f,True,1.0,1.0,0.7707383156776273,1.0,1.0,1.0,0.9044742981990114
8844,cedd32ec31e45cd9,True,1.0,1.0,0.7713919891114388,1.0,1.0,1.0,0.9047466621297661
8845,5445d4283a475bf6,True,1.0,1.0,0.7941160322591513,1.0,1.0,1.0,0.9142150134413131
8846,2258bd346b3f5376,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8847,d64b2da8ffb65c16,True,1.0,1.0,0.9670510625181867,1.0,1.0,0.5,0.9862712760492446
8848,8f1247f8436c5208,True,1.0,1.0,0.8628822944464489,1.0,1.0,1.0,0.9428676226860203
8849,5576401890e55a6e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
8850,cfa1a5ff80355988,True,1.0,1.0,0.9138274730209068,1.0,1.0,1.0,0.9640947804253779
8851,9cb247f1ef445fb9,True,1.0,1.0,0.8429060387846,1.0,1.0,1.0,0.9345441828269166
8852,c370f836e3275da4,True,1.0,1.0,0.8381439452536247,1.0,1.0,1.0,0.9325599771890104
8853,ea91c9a3a75f514c,True,1.0,1.0,0.826227809943681,1.0,1.0,1.0,0.927594920809867
8854,536a4f2c870d5e58,True,1.0,1.0,0.6335033694194784,1.0,1.0,1.0,0.8472930705914493
8855,a9c368a110585b1a,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
8856,bee76fa92b735b00,True,1.0,1.0,0.8447630843194012,1.0,1.0,1.0,0.9353179517997505
8857,d10c269610375646,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8858,649b2096884957a9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8859,cc65333a2182508c,True,1.0,1.0,0.6513511071582746,1.0,1.0,1.0,0.8547296279826145
8860,3b910accfc12560a,True,1.0,1.0,0.6403369523507694,1.0,1.0,1.0,0.8501403968128205
8861,199bda2914215d57,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8862,02d9591fc6de53c8,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
8863,308908fd6d9a5631,True,1.0,1.0,0.771150466008545,1.0,1.0,1.0,0.9046460275035604
8864,1935e5d682ff5981,True,1.0,1.0,0.8213197265140803,1.0,1.0,1.0,0.9255498860475334
8865,6c903f55bc7650e1,True,1.0,1.0,0.8932712360236698,1.0,1.0,1.0,0.9555296816765292
8866,def5763ef93655ae,True,1.0,1.0,0.8588710349176645,1.0,1.0,1.0,0.9411962645490268
8867,fb62cea889d654ec,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8868,1a2027db44a350ff,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8869,1a8da8e47d235dbe,True,1.0,1.0,0.9156657167267499,1.0,1.0,1.0,0.9648607153028124
8870,fd513762a5ea5dd4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8871,6ac3f5626d2b555b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8872,b0aa550f818f52a0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8873,0d391852df3f5737,True,1.0,1.0,0.8959852534789252,1.0,1.0,1.0,0.9566605222828856
8874,c3ef435d900256c1,True,1.0,1.0,0.8046016722018078,1.0,1.0,1.0,0.9185840300840865
8875,8b788f2715985cee,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8876,dc97241b7037592b,True,1.0,1.0,0.8338943003921793,1.0,1.0,1.0,0.9307892918300746
8877,1947a9758e045ce9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8878,069c47e25ca55ef5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8879,be0ea3126c955eae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8880,9bebc9f8507c5cf4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8881,51754449a4dd5f27,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8882,9a50c3fce9d75d95,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
8883,48d1f3140a8c5487,True,1.0,1.0,0.7101688696089218,1.0,1.0,1.0,0.8792370290037175
8884,47af60921ec65144,True,1.0,1.0,0.8191382569934017,1.0,1.0,1.0,0.9246409404139174
8885,da0aac1f6c225eca,True,1.0,1.0,0.5832293705872801,1.0,1.0,1.0,0.8263455710780333
8886,d3193f2f5983500f,True,1.0,1.0,0.749599930225145,1.0,1.0,1.0,0.8956666375938104
8887,bd377bbe5b695df0,True,1.0,1.0,0.8603404782678111,1.0,1.0,1.0,0.941808532611588
8888,2d0334f7e7d75853,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8889,a03faf9254a55468,True,1.0,1.0,0.868799184867924,1.0,1.0,1.0,0.9453329936949683
8890,d58c4ad27c525465,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
8891,cd3b1de5d5d759e7,True,1.0,1.0,0.9576631581312236,1.0,1.0,1.0,0.9823596492213431
8892,c1e76b8992fa5182,True,1.0,1.0,0.8202794722154,1.0,1.0,1.0,0.9251164467564167
8893,5056ce4462ad5960,True,1.0,1.0,0.8678258998222806,1.0,1.0,1.0,0.9449274582592837
8894,8e393929643f5c97,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
8895,4b683f53656f5bdd,True,1.0,1.0,0.8773313380386486,1.0,1.0,1.0,0.9488880575161036
8896,4b7b765455d1517c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8897,8bdf510cc78751f1,True,1.0,1.0,0.6657821517290325,1.0,1.0,1.0,0.8607425632204303
8898,2e1835a7c6445310,True,1.0,1.0,0.9044026869758105,1.0,1.0,1.0,0.960167786239921
8899,bf5be5d94ffa52f8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8900,08c1c8fbe5435208,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
8901,cbadd750cbd6581b,True,1.0,1.0,0.7559910359364993,1.0,1.0,1.0,0.8983295983068746
8902,f4eec162c14e5bfa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8903,7d40448fd04e5e28,True,1.0,1.0,0.7595252243220452,1.0,1.0,1.0,0.8998021768008521
8904,e133b313fabc56b4,True,1.0,1.0,0.8018010908554212,1.0,1.0,1.0,0.9174171211897587
8905,d9b577262eed5ceb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8906,e3eaafd948b15069,True,1.0,1.0,0.6424980675642233,1.0,1.0,1.0,0.851040861485093
8907,0d602f62f3ad5c65,True,1.0,1.0,0.8591656556560313,1.0,1.0,1.0,0.941319023190013
8908,c943799f7b8c5f7f,True,1.0,1.0,0.8681417087941823,1.0,1.0,1.0,0.9450590453309093
8909,8b8ea705c7fd5e8a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8910,e91f2da06b8e517f,True,1.0,1.0,0.8046844343114382,1.0,1.0,1.0,0.9186185142964325
8911,a51fda3f10da5432,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8912,555226e5142f50ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8913,f68fcc74e570541d,True,1.0,1.0,0.7429137824781741,1.0,1.0,1.0,0.8928807426992392
8914,290091fca02b5939,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8915,597d1cf34bcc5e53,True,1.0,1.0,0.8450392632062949,1.0,1.0,1.0,0.9354330263359563
8916,9dc5a17094e0569d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8917,f8b524a4e8925503,True,1.0,1.0,0.9727475420010502,1.0,1.0,1.0,0.9886448091671042
8918,60021a9f6c585c16,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8919,0f5de425ef3555ff,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8920,bf4c97f6024b5029,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8921,0f6aef2cc48d5621,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8922,a7b8ffecd36e5dbc,True,1.0,1.0,0.8801704940180556,1.0,1.0,1.0,0.9500710391741899
8923,26ba80ad72205a03,True,1.0,1.0,0.9822588880177688,1.0,1.0,1.0,0.9926078700074038
8924,01add9e74d3c5053,True,1.0,1.0,0.6181469025197863,1.0,1.0,1.0,0.8408945427165776
8925,d777782391de54bf,True,1.0,1.0,0.7399413291163409,1.0,1.0,1.0,0.8916422204651421
8926,f264f464b21753de,True,1.0,1.0,0.943971476288493,1.0,1.0,1.0,0.976654781786872
8927,6c00b2782d3b5f6e,True,1.0,1.0,0.73464370795152,1.0,1.0,1.0,0.8894348783131333
8928,1e527ab20dd55310,True,1.0,1.0,0.8688679986458329,1.0,1.0,1.0,0.9453616661024303
8929,e76c53ede9205ba9,True,1.0,1.0,0.8238039403292596,1.0,1.0,1.0,0.9265849751371915
8930,f14e7ed78b5d55b4,True,1.0,1.0,0.7900870893455617,1.0,1.0,1.0,0.9125362872273174
8931,28871fc023c85fe6,True,1.0,1.0,0.8174663351795523,1.0,1.0,1.0,0.9239443063248135
8932,dbb9c9811b275fd8,True,1.0,1.0,0.5845126624523639,1.0,1.0,1.0,0.8268802760218182
8933,37b96c1d86665204,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8934,16d4141f073d52f1,True,1.0,1.0,0.9225341398912149,1.0,1.0,1.0,0.9677225582880062
8935,4ef621a8318b5085,True,1.0,1.0,0.9626226252986151,1.0,1.0,1.0,0.9844260938744229
8936,fbf241ca4b6758d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8937,bf1f3fe1ca935bba,True,1.0,1.0,0.7415923169924459,1.0,1.0,1.0,0.8923301320801857
8938,376450d3edc951fc,True,1.0,1.0,0.9206268863189796,0.0,1.0,1.0,0.5502612026329082
8939,3038555c47555d08,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8940,353a7c23eed25597,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8941,c6c1dab6af9858f9,True,1.0,1.0,0.8256298796278639,1.0,1.0,1.0,0.9273457831782767
8942,8857612d0dad5e95,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
8943,592abdaa0cb25437,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8944,b389efc36b545908,True,1.0,1.0,0.9387191606296558,1.0,1.0,0.5,0.9744663169290232
8945,ea60e66a13335f6e,True,1.0,1.0,0.797270614337336,1.0,1.0,1.0,0.9155294226405566
8946,7320f05fb6675c76,True,1.0,1.0,0.8026994822884413,0.0,1.0,1.0,0.5011247842868506
8947,2df5fba355f65937,True,1.0,1.0,0.9453871882169322,1.0,1.0,1.0,0.9772446617570552
8948,e45aa663bd0756d9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8949,3a2875c07f035d2d,True,1.0,1.0,0.8797031171990077,1.0,1.0,1.0,0.9498762988329199
8950,eb2797d76e3b5384,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8951,d961e40cb8185341,True,1.0,1.0,0.9209632778459367,0.0,1.0,1.0,0.5504013657691403
8952,8f5b6181d28e5d4a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8953,9897a102ee075dee,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8954,fc58a8b4d619577d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8955,36c9f5ba92385cee,True,1.0,1.0,0.8183912977443543,1.0,1.0,1.0,0.9243297073934809
8956,3265e31c65705a5f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8957,4b85f48b7172519f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8958,69486575fad551b7,True,1.0,1.0,0.8054160113457972,1.0,1.0,1.0,0.9189233380607488
8959,b17da95d765b51c4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8960,5b24b678ff67555d,True,1.0,1.0,0.9289456728593921,1.0,1.0,1.0,0.9703940303580799
8961,559c4c23eb5d565a,True,1.0,1.0,0.8232287573421778,1.0,1.0,1.0,0.9263453155592408
8962,98fd4ae8de6450b2,True,1.0,1.0,0.7838161188365852,1.0,1.0,1.0,0.9099233828485772
8963,39cf3b9137615a6b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8964,9a24a904a324581d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8965,ff76d319bd9558f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8966,61d7fbf592275c75,True,1.0,1.0,0.6456626216892143,1.0,1.0,0.5,0.8523594257038393
8967,a83a32870332554f,True,1.0,1.0,0.7651277016630478,1.0,1.0,1.0,0.9021365423596032
8968,608c6909618b5642,True,1.0,1.0,0.812492426392259,1.0,1.0,1.0,0.9218718443301079
8969,8e958f3833835138,True,1.0,1.0,0.9205187399990217,1.0,1.0,1.0,0.9668828083329256
8970,f0b6499b393152be,True,1.0,1.0,0.8137099498424494,1.0,1.0,1.0,0.9223791457676872
8971,932f0bf1d23b5ba7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8972,d6ec2a0b9fe25a58,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8973,4161016e65df5b37,True,1.0,1.0,0.656750871557606,1.0,1.0,1.0,0.8569795298156692
8974,3b10bf025bd65e4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
