,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
9447,a06eec37a0f058b2,True,1.0,1.0,0.8558290204087929,1.0,1.0,1.0,0.9399287585036639
9448,a0ff6ccbf156551f,True,1.0,1.0,0.8385821839315951,1.0,1.0,1.0,0.9327425766381646
9449,84a763e08d2c5ac6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9450,4154c963fb4f578d,True,1.0,1.0,0.9690812687086957,1.0,1.0,1.0,0.9871171952952899
9451,91c479d90ccb521a,True,1.0,1.0,0.7800371104797841,1.0,1.0,1.0,0.9083487960332434
9452,bc1b30ec654c5d78,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9453,2193ada652c557c3,True,1.0,1.0,0.6644481054747648,1.0,1.0,1.0,0.8601867106144855
9454,841f506a559f534f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9455,111174636b57539b,True,1.0,1.0,0.6840890372275485,1.0,1.0,1.0,0.8683704321781452
9456,f749ff64838c5664,True,1.0,1.0,0.8928171197613217,1.0,1.0,1.0,0.9553404665672174
9457,ebfa82f4906755d4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9458,862ca192b71f5d93,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
9459,c678ab21b707538f,True,1.0,1.0,0.8829797311016152,1.0,1.0,1.0,0.951241554625673
9460,a6be7050ff205933,True,1.0,1.0,0.7393239155594904,1.0,1.0,1.0,0.8913849648164544
9461,602c93fe201356c2,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9462,18c781197c445d64,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
9463,c05d72324d015584,True,1.0,1.0,0.8245708566180237,1.0,1.0,1.0,0.9269045235908432
9464,14576a845ffc521a,True,1.0,1.0,0.9014569959437843,1.0,1.0,1.0,0.9589404149765768
9465,a151ed0de3f35bf5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9466,3b5ea54bfd575d68,True,1.0,1.0,0.8943333601530894,1.0,1.0,1.0,0.9559722333971207
9467,cb9992677d95539f,True,1.0,1.0,0.9663515614024015,1.0,1.0,1.0,0.9859798172510006
9468,1dcac8bb6872533b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9469,73939fc4dcdf57c4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9470,4c46222756735317,True,1.0,1.0,0.9633279114534212,1.0,1.0,1.0,0.9847199631055922
9471,0fc0217e2dd05256,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9472,3de31c78c86c52b7,True,1.0,1.0,0.9505812605805024,1.0,1.0,1.0,0.9794088585752094
9473,1895b756b1b0539d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9474,30d60ce25f4d552e,True,1.0,1.0,0.9718733175826292,1.0,1.0,1.0,0.9882805489927623
9475,f722930665045683,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9476,134cbee5a9635cd7,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9477,d025c5fb0df05ef7,True,1.0,1.0,0.9863669747450113,1.0,1.0,1.0,0.9943195728104214
9478,44a4f1048fcc57ea,True,1.0,1.0,0.7710435128764538,1.0,1.0,1.0,0.9046014636985223
9479,58dd10abb9ba5388,True,1.0,1.0,0.8270779958390755,1.0,1.0,1.0,0.9279491649329481
9480,6062e3ace278511a,True,1.0,1.0,0.7246159018403096,1.0,1.0,1.0,0.8852566257667956
9481,d5d4f1c1a2f0589e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9482,afc395b46c2c5d7b,True,1.0,1.0,0.794507765875366,1.0,1.0,1.0,0.9143782357814025
9483,e0657b3fd2ac5c55,True,1.0,1.0,0.9185803509132108,1.0,1.0,1.0,0.9660751462138378
9484,fbf9670a3e82519c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9485,d5a79b89fb985129,True,1.0,1.0,0.6293857071220037,1.0,1.0,1.0,0.8455773779675017
9486,2aa64c0ff1f059fd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9487,b75644dcc9ca58fe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9488,435298980d7e5fb1,True,1.0,1.0,0.7773257829402689,1.0,1.0,1.0,0.907219076225112
9489,ac2bc045e07151a3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9490,bef748e412f85c64,True,1.0,1.0,0.9029218931685262,1.0,1.0,1.0,0.9595507888202194
9491,f518d10b147c5398,True,1.0,1.0,0.7699117181208207,1.0,1.0,1.0,0.904129882550342
9492,c20397c103e65d12,True,1.0,1.0,0.7836298031155956,0.0,1.0,1.0,0.4931790846314981
9493,5a2e2da8e6b75138,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9494,b641f849bdd55fd7,True,1.0,1.0,0.8412652894303918,1.0,1.0,1.0,0.9338605372626633
9495,952c1875f64057b9,True,1.0,1.0,0.6809237730568745,1.0,1.0,1.0,0.8670515721070311
9496,815422a6d14358fc,True,1.0,1.0,0.6306638554879251,1.0,1.0,1.0,0.8461099397866354
9497,9926034a82415038,True,1.0,1.0,0.86638592479576,1.0,1.0,1.0,0.9443274686649
9498,f714eb04f5495273,True,1.0,1.0,0.9213043209538341,1.0,1.0,1.0,0.9672101337307643
9499,1029003770aa5e2e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9500,6ac603d43fbb57ef,True,1.0,1.0,0.9543984272945357,1.0,1.0,1.0,0.9809993447060567
9501,92c920c643695ff3,True,1.0,1.0,0.7218408019513426,1.0,1.0,1.0,0.8841003341463928
9502,2944ba8cf77c5ad9,True,1.0,1.0,0.6769312630935739,1.0,1.0,1.0,0.865388026288989
9503,6c81fef5b490580a,True,1.0,1.0,0.8843796742739968,1.0,1.0,0.0,0.951824864280832
9504,4bb645483bf4594a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9505,39f81c49a1ba5f41,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9506,44c39701a6d65696,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9507,68b83d28894e5bc1,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
9508,c9902a827ade5f45,True,1.0,1.0,0.7035413426877682,1.0,1.0,1.0,0.8764755594532367
9509,4c3718ea056c5656,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
9510,729c7f95c12f5dd4,True,1.0,1.0,0.8719411785107243,1.0,1.0,1.0,0.9466421577128017
9511,2e1d4bde0a16514b,True,1.0,1.0,0.3300574926386131,1.0,1.0,1.0,0.7208572885994222
9512,424e3df76d475635,True,1.0,1.0,0.7734166352846716,1.0,1.0,1.0,0.9055902647019466
9513,5c665c5453cc54a0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9514,5016bf8ca2ee554c,True,1.0,1.0,0.8617603843313679,1.0,1.0,1.0,0.94240016013807
9515,ced4cade3bea53e7,True,1.0,1.0,0.9589444238899011,1.0,1.0,1.0,0.9828935099541255
9516,40c9fc73f7275730,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9517,7bfd8ff8489158cc,True,1.0,1.0,0.9031866862628711,1.0,1.0,1.0,0.9596611192761962
9518,f2e2e64000445230,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9519,4827434c5d3659cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9520,e56891a5170256f1,True,1.0,1.0,0.6875538468363387,1.0,1.0,1.0,0.8698141028484745
9521,b3b8544db9025d6a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9522,23f357c023c2584f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9523,9fc437191831579a,True,1.0,1.0,0.9210789257419949,1.0,1.0,1.0,0.9671162190591645
9524,afbbcee34f1850fd,True,1.0,1.0,0.6479646441948722,1.0,1.0,1.0,0.8533186017478634
9525,e61699cda2f15e01,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9526,4e252b23d8935563,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9527,3010009fcb295507,True,1.0,1.0,0.9019282208469122,1.0,1.0,1.0,0.9591367586862134
9528,a227effbc53d5fda,True,1.0,1.0,0.6711059808153609,1.0,1.0,1.0,0.8629608253397336
9529,66908680155c550a,True,1.0,1.0,0.9129230488047804,1.0,1.0,1.0,0.9637179370019918
9530,e4b6a49b32545d95,True,1.0,1.0,0.806045924245117,1.0,1.0,1.0,0.9191858017687987
9531,92e3a80a8f775ce2,True,1.0,1.0,0.6516022469424716,1.0,1.0,1.0,0.8548342695593631
9532,4a9901b941be5695,True,1.0,1.0,0.7458322478440553,1.0,1.0,1.0,0.8940967699350231
9533,7f9f4661a4875959,True,1.0,1.0,0.8056488224025267,1.0,1.0,1.0,0.9190203426677194
9534,b04bbf1d4ecf5f56,True,1.0,1.0,0.9085526953745594,1.0,1.0,1.0,0.9618969564060663
9535,9e4128df16395eb4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9536,87f7b4b94e2b5264,True,1.0,1.0,0.9430281670114071,1.0,1.0,1.0,0.9762617362547529
9537,8227648b1da95adb,True,1.0,1.0,0.5867307421850747,1.0,1.0,1.0,0.8278044759104478
9538,dbb53601c8fb585f,True,1.0,1.0,0.9301492803528312,1.0,1.0,1.0,0.9708955334803463
9539,be43454e5a4f5a2a,True,1.0,1.0,0.8339737598531025,1.0,1.0,1.0,0.9308223999387927
9540,fb2289e9d46258f2,True,1.0,1.0,0.9442645241348535,1.0,1.0,1.0,0.976776885056189
9541,687dc7e79cf65570,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9542,b8434dfe0fbf56f0,True,1.0,1.0,0.505351365423152,1.0,1.0,1.0,0.7938964022596466
9543,c648574640a65934,True,1.0,1.0,0.8663134174543662,1.0,1.0,1.0,0.9442972572726527
9544,381a23cb547c53fd,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9545,a49be33c358b5cb4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9546,6c08755130155f96,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9547,c5408aef4f3a538b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9548,0a6021edcc74538a,True,1.0,1.0,0.8647515963131702,1.0,1.0,1.0,0.943646498463821
9549,61421159b240530d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9550,eb527d130d8d5e33,True,1.0,1.0,0.9345227683257264,1.0,1.0,1.0,0.9727178201357193
9551,d1e9fac71909545f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9552,e052a41759445a28,True,1.0,1.0,0.5783622894126212,1.0,1.0,1.0,0.8243176205885921
9553,a6229e66c0e656d8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9554,1727319cfd2b5661,True,1.0,1.0,0.8979863765136442,1.0,1.0,1.0,0.9574943235473518
9555,fc2a5f9f60965ab9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9556,8b279a20979950d6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9557,0fc28fe43e5d5693,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9558,01e3dbb4fbcd5781,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9559,d46b1d647640578f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9560,e81d82f764c853c0,True,1.0,1.0,0.9603841933053894,1.0,1.0,1.0,0.9834934138772455
9561,39bcaa3072bc5198,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9562,96d7b6bf87f45e33,True,1.0,1.0,0.9227249036220935,1.0,1.0,1.0,0.9678020431758722
9563,54db5162fc6c563c,True,1.0,1.0,0.8047354382639418,1.0,1.0,1.0,0.9186397659433091
9564,b156e8110afb5efd,True,1.0,1.0,0.8316590436581058,0.0,1.0,1.0,0.5131912681908775
9565,cf05c9f4f6e55af3,True,1.0,1.0,0.7877335797475645,0.0,1.0,1.0,0.4948889915614852
9566,e3893ed312f45501,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9567,198bc5f3280e52cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9568,788ea82253cb559c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9569,1ebc0b5378ab5caa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9570,29c3b3019c9e535a,True,1.0,1.0,0.7788413961612224,1.0,1.0,1.0,0.9078505817338427
9571,38d4aa43f5f25eeb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9572,6e163d828a555eee,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9573,09d33cf8b87c5ae3,True,1.0,1.0,0.40041661527507055,1.0,1.0,1.0,0.7501735896979461
9574,0969be1cc6a85a76,True,1.0,1.0,0.7440799224285546,1.0,1.0,1.0,0.893366634345231
9575,a15d7c93c85e5505,True,1.0,1.0,0.9156533036535878,1.0,1.0,1.0,0.9648555431889948
9576,27e100e5fd605194,True,1.0,1.0,0.8402000486827498,1.0,1.0,1.0,0.9334166869511457
9577,05f1c7e44f74538c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9578,457acf87bc885550,True,1.0,1.0,0.6043507051197153,1.0,1.0,1.0,0.8351461271332147
9579,d4e5d3e55e3751f9,True,1.0,1.0,0.9422505886575117,1.0,1.0,1.0,0.9759377452739632
9580,6e5a14ce293c5ae8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9581,e7b0fe1f4b13597c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9582,eff63ffe642d5409,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9583,2fd95381df705415,True,1.0,1.0,0.7779400469722572,1.0,1.0,1.0,0.9074750195717738
9584,f9c41d66eb3c5d86,True,1.0,1.0,0.6850822106019717,1.0,1.0,1.0,0.8687842544174882
9585,a22de94be8935752,True,1.0,1.0,0.6805358792412467,1.0,1.0,1.0,0.8668899496838528
9586,d82f1b20a55d5bcd,True,1.0,1.0,0.8550395324200408,1.0,1.0,1.0,0.9395998051750171
9587,d01b6e67a995589c,True,1.0,1.0,0.799325494922164,1.0,1.0,1.0,0.916385622884235
9588,c65cb00fba005ab1,True,1.0,1.0,0.8960346141679052,1.0,1.0,1.0,0.9566810892366272
9589,9e9da0b49c475ca1,True,1.0,1.0,0.7497571371747858,1.0,1.0,1.0,0.8957321404894941
9590,e38dd745e363544c,True,1.0,1.0,0.9014013379537301,1.0,1.0,1.0,0.9589172241473877
9591,d26170a35d1c5e33,True,1.0,1.0,0.5967596803214743,1.0,1.0,1.0,0.8319832001339477
9592,69dcc80901db5a29,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
9593,f6e9ee0b3a81575b,True,1.0,1.0,0.8844888086682738,1.0,1.0,1.0,0.951870336945114
9594,927222aceeaa52bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9595,9135a6d270475c7f,True,1.0,1.0,0.6110028664679512,1.0,1.0,1.0,0.837917861028313
9596,6cc1bbadf8f25f7c,True,1.0,1.0,0.8553326697132919,1.0,1.0,1.0,0.9397219457138716
9597,9aea5cdc656458a0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9598,bf3ea6a284d85269,True,1.0,1.0,0.8016444544383721,1.0,1.0,1.0,0.9173518560159883
9599,27eb0ba03f385c69,True,1.0,1.0,0.8894261013676494,0.0,1.0,1.0,0.5372608755698539
9600,ffb89fa44ab351b9,True,1.0,1.0,0.7016190052933787,1.0,1.0,1.0,0.8756745855389078
9601,74d0c56b12f25f92,True,1.0,1.0,0.7641317460020516,1.0,1.0,1.0,0.9017215608341882
9602,b411a654aa215f1b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9603,4bc54773ae245d10,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9604,4bc793d4a9ef5860,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9605,41bf372d03d95267,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9606,62e7b4eb1cc954ad,True,1.0,1.0,0.7806872225538395,1.0,1.0,1.0,0.9086196760640998
9607,de16c26b38425a6b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9608,88b49de4eea35896,True,1.0,1.0,0.9754435745031268,1.0,1.0,1.0,0.9897681560429694
9609,0dd23f4ea286544f,True,1.0,1.0,0.7737643073493333,1.0,1.0,1.0,0.9057351280622222
9610,f6483f2f9126533f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9611,8eac67d757755066,True,1.0,1.0,0.8989713040534071,1.0,1.0,1.0,0.957904710022253
9612,e3418fb50fa55320,True,1.0,1.0,0.9101235558997379,1.0,1.0,1.0,0.9625514816248909
9613,f980b34746d45868,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9614,8fe72ff0763b5ba9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9615,a259460cd13f55c2,True,1.0,1.0,0.9554615032188292,1.0,1.0,1.0,0.9814422930078455
9616,1c7a7a95bc3354b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9617,f79b805ec2435c98,True,1.0,1.0,0.8298040632864468,1.0,1.0,1.0,0.929085026369353
9618,dd157f14e18f5a1a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9619,dc207d97e04f5ce1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9620,5bb280e3aebe5a67,True,1.0,1.0,0.7043191290268591,1.0,1.0,1.0,0.8767996370945247
9621,882a63bc231e5987,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9622,2c79b7300d3a5219,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9623,991f13bf4e7f590e,True,1.0,1.0,0.9836367277385696,1.0,1.0,1.0,0.9931819698910708
9624,20fd202ba2e1572a,True,1.0,1.0,0.6277239657480893,1.0,1.0,1.0,0.8448849857283705
9625,f42bdbb0a30c5854,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9626,7fc551e4e0375d00,True,1.0,1.0,0.8000791158274879,1.0,1.0,1.0,0.9166996315947866
9627,66a897321eb45503,True,1.0,1.0,0.7715174676511722,1.0,1.0,1.0,0.9047989448546551
9628,512b6941e1335e0f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9629,557690c1c31357b1,True,1.0,1.0,0.8460997390853988,1.0,1.0,1.0,0.9358748912855829
9630,14297ef551f652d3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9631,71017c020a0b5a75,True,1.0,1.0,0.5179644577094827,1.0,1.0,1.0,0.7991518573789511
9632,8051c60f20705909,True,1.0,1.0,0.7341717080339532,1.0,1.0,1.0,0.8892382116808139
9633,1b0f2e4276945f9a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9634,0ae1539816f55b5f,True,1.0,1.0,0.9366321457151486,1.0,1.0,1.0,0.9735967273813119
9635,169528411ca85ba4,True,1.0,1.0,0.9367167138342292,1.0,1.0,1.0,0.9736319640975956
9636,d0dc567530ef57dd,True,1.0,1.0,0.8386921311815896,1.0,1.0,1.0,0.932788387992329
9637,02f1ad081f41550e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9638,95bb1e65b61b5e04,True,1.0,1.0,0.7620228961700112,1.0,1.0,1.0,0.9008428734041712
9639,964c8941cfe558bb,True,1.0,1.0,0.8574384890506807,1.0,1.0,1.0,0.9405993704377836
9640,c820630081b056f7,True,1.0,1.0,0.9284139477318868,1.0,1.0,1.0,0.9701724782216194
9641,7383ddb2fac255cb,True,1.0,1.0,0.6754315765174094,1.0,1.0,1.0,0.8647631568822539
9642,de49d859c60758e9,True,1.0,1.0,0.815932747491106,1.0,1.0,1.0,0.9233053114546275
9643,f9d9a2a2e2d25a8c,True,1.0,1.0,0.7168193654125339,1.0,1.0,1.0,0.8820080689218891
9644,833189ada8fa5ba2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9645,4d098db703415f00,True,1.0,1.0,0.9083159856828449,1.0,1.0,1.0,0.961798327367852
9646,184f5d3c75275c6e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9647,03af0c992a5a5ffc,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9648,cb61f2ea159355a0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9649,11ef3e2ec35051d8,True,1.0,1.0,0.8396293972969141,1.0,1.0,1.0,0.9331789155403808
9650,f2291b8766215c41,True,1.0,1.0,0.6945514586234749,1.0,1.0,1.0,0.872729774426448
9651,a460a03aab635f35,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9652,e9a6f39362ba53a3,True,1.0,1.0,0.9252940006745874,0.0,1.0,1.0,0.5522058336144114
9653,64b99da814205341,True,1.0,1.0,0.8449595863894718,1.0,1.0,1.0,0.9353998276622799
9654,67d74f48ba2a548e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
9655,bf8b8714f63d5642,True,1.0,1.0,0.9230497595238216,1.0,1.0,1.0,0.9679373998015923
9656,360d4a6ec45d53a3,True,1.0,1.0,0.8858513997382009,1.0,1.0,1.0,0.9524380832242504
9657,be9423a8f0e75d33,True,1.0,1.0,0.9450799575909349,1.0,1.0,0.0,0.977116648996223
9658,ca3e9faa3258522b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9659,697c73f258ef5745,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0
9660,19a595ad0fe35941,True,1.0,1.0,0.8363741910237003,1.0,1.0,1.0,0.9318225795932085
9661,bcf76bb937d35be9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9662,74831c9ae5a15f99,True,1.0,1.0,0.5980856187943585,1.0,1.0,1.0,0.8325356744976494
9663,62b0d1b0d5b35c44,True,0.5,1.0,1.0,0.0,1.0,1.0,0.2916666666666667
9664,d8af5ee176db5d89,True,1.0,1.0,0.6681321064224349,1.0,1.0,1.0,0.8617217110093479
9665,0371700bf65b51e0,True,1.0,1.0,0.8613991433191194,1.0,1.0,1.0,0.9422496430496331
9666,1f2f210163c358f8,True,1.0,1.0,0.810463880227171,1.0,1.0,1.0,0.9210266167613211
9667,db1794b15b1a54b4,True,1.0,1.0,0.8520508525063784,1.0,1.0,1.0,0.9383545218776576
9668,2a764e45008651e0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9669,e55bd804e572502a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
9670,e648d5c380455667,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9671,06cfef4de99d5ead,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9672,b28ff93f850259ee,True,1.0,1.0,0.9145153031937573,0.0,1.0,1.0,0.5477147096640655
9673,a2336870ff485514,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9674,4a681a6497d35e68,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9675,9873c047e9155996,True,1.0,1.0,0.6774909263653842,1.0,1.0,1.0,0.8656212193189101
9676,bedf9db2d7b15abd,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9677,59797b950d9e52ba,True,1.0,1.0,0.9584185832682037,1.0,1.0,1.0,0.9826744096950849
9678,37e2bc0cb5a053a5,True,1.0,1.0,0.7613324363908899,1.0,1.0,1.0,0.9005551818295374
9679,25c3b9fa44c058a6,True,1.0,1.0,0.6122476947801355,1.0,1.0,1.0,0.8384365394917231
9680,8869a2f03bbd5570,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9681,e92c94f8bdcc54c6,True,1.0,1.0,0.9618364851314752,1.0,1.0,1.0,0.984098535471448
9682,3d20913330f152ee,True,1.0,1.0,0.7028629558185983,1.0,1.0,1.0,0.8761928982577493
9683,e46762b07ca45b74,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9684,99e900e2392c5e87,True,1.0,1.0,0.7279042502310271,1.0,1.0,1.0,0.8866267709295946
9685,ffcc0535b4fa5628,True,1.0,1.0,0.7102669279455498,1.0,1.0,1.0,0.8792778866439791
9686,5b891b54880f5fab,True,1.0,1.0,0.8166771634653781,1.0,1.0,1.0,0.9236154847772409
9687,670f9d50643c5874,True,1.0,1.0,0.7173865366751924,1.0,1.0,1.0,0.8822443902813303
9688,0eb28cf3dad95c46,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9689,b2b801ee99c95758,True,1.0,1.0,0.697270987691202,1.0,1.0,1.0,0.8738629115380009
9690,f37d9bf7782d524b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9691,a417154cf84a5426,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9692,804236dcfffa523e,True,1.0,1.0,0.7816322715987387,1.0,1.0,1.0,0.9090134464994745
9693,c0ea178930145138,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9694,b51815625ee05f75,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9695,ec1dd3d02f035d78,True,1.0,1.0,0.6966448197422633,1.0,1.0,1.0,0.873602008225943
9696,b09d0393d8095685,True,1.0,1.0,0.603867517004875,1.0,1.0,1.0,0.8349447987520312
9697,fc6dc98b89a95817,True,1.0,1.0,0.8655047114198182,1.0,1.0,1.0,0.9439602964249243
9698,5a90354cbaa45cc2,True,1.0,1.0,0.7507442308828932,0.0,1.0,1.0,0.47947676286787216
9699,926d8c9ced715a42,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9700,7d66b9b9d4df5fe8,True,1.0,1.0,0.7048686131383304,1.0,1.0,1.0,0.8770285888076378
9701,3d4f0c1ecad55944,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9702,85a89a122095548d,True,1.0,1.0,0.8551484094022431,1.0,1.0,1.0,0.939645170584268
9703,df4bfb41bc3b5ded,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9704,260f5d5245015db6,True,1.0,1.0,0.6973684746194704,1.0,1.0,1.0,0.8739035310914459
9705,7b73da0bb98b5e56,True,1.0,1.0,0.8719805683873326,1.0,1.0,1.0,0.9466585701613885
9706,1eb0e6e749975996,True,1.0,1.0,0.8878216919237824,1.0,1.0,1.0,0.9532590383015759
9707,582d1109ddf75e76,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9708,3aa9d1c9ceb35906,True,1.0,1.0,0.5136894379036085,1.0,1.0,1.0,0.7973705991265035
9709,9020d65504e554b3,True,1.0,1.0,0.8127015820394076,1.0,1.0,1.0,0.9219589925164199
9710,270768ccd1df5e0d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9711,0a672fa6dbb95d68,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9712,3166dd05c45f59e8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9713,9ac3f47635bd5fe1,True,1.0,1.0,0.8379144061593614,1.0,1.0,1.0,0.9324643358997339
9714,52ed9777731d5ba8,True,1.0,1.0,0.858023935694648,1.0,1.0,1.0,0.9408433065394366
9715,b5155b952c645ce0,True,1.0,1.0,0.9949268441611239,1.0,1.0,1.0,0.9978861850671349
9716,42c7526fc6845005,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
9717,09babda49aa659a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9718,ebb1e037f19b5c55,True,1.0,1.0,0.7501891366064916,1.0,1.0,1.0,0.8959121402527049
9719,d6353a288d0b545d,True,1.0,1.0,0.7964424423344064,1.0,1.0,1.0,0.9151843509726693
9720,b7bbef1569ca526e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9721,d11b9fcd004e5270,True,1.0,1.0,0.7207515313014609,1.0,1.0,1.0,0.8836464713756088
9722,763bab6e8b6b5826,True,1.0,1.0,0.6459637575300203,1.0,1.0,1.0,0.8524848989708418
