,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
9701,d6deeba48d2c5dfe,True,1.0,1.0,0.8843585454363623,1.0,1.0,1.0,0.9518160605984843
9702,ceedeccf36c35c11,True,1.0,1.0,0.8920699163234251,1.0,1.0,1.0,0.9550291318014272
9703,51bf8103b6cd5b4c,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
9704,038c0a3e665c51d2,True,1.0,1.0,0.8178202144754276,1.0,1.0,1.0,0.9240917560314282
9705,4ac092ec1bee5e7a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9706,6929a902435e56b0,True,1.0,1.0,0.7616339783328548,1.0,1.0,1.0,0.9006808243053562
9707,94c3ef5a3168570a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9708,569a63e20e845d44,True,1.0,1.0,0.6751368293195645,1.0,1.0,1.0,0.8646403455498186
9709,cfb1ab3fe0185b20,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9710,c5b4ff1be8bb5113,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9711,7251f2907bd952cb,True,1.0,1.0,0.9375906085159369,1.0,1.0,1.0,0.9739960868816403
9712,ae73a52a1a5d54ac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9713,1cf59919c4f15605,True,1.0,1.0,0.7005082704566938,1.0,1.0,1.0,0.8752117793569557
9714,515fefed28a65a88,True,1.0,1.0,0.7846046088542177,1.0,1.0,1.0,0.9102519203559241
9715,570ba391cb6158c2,True,1.0,1.0,0.6119845485149117,1.0,1.0,1.0,0.8383268952145465
9716,e6e4e254f1c55405,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9717,0eb2056214155957,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9718,11bf2d4580ab5bc2,True,1.0,1.0,0.8474618282068923,1.0,1.0,1.0,0.9364424284195385
9719,28345af8c4505291,True,1.0,1.0,0.9224576435835291,1.0,1.0,1.0,0.9676906848264704
9720,804236dcfffa523e,True,1.0,1.0,0.777663325202108,1.0,1.0,1.0,0.9073597188342116
9721,1a099ccfccfa567f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9722,fb6e02b5752e5754,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9723,5bdef7e091525742,True,1.0,1.0,0.8617389437359222,1.0,1.0,1.0,0.9423912265566342
9724,5be54baed8b35bd7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9725,dabc9043dbb9560b,True,1.0,1.0,0.8952732207971047,0.0,1.0,1.0,0.539697175332127
9726,27eb0ba03f385c69,True,1.0,1.0,0.6680446465355934,1.0,1.0,1.0,0.8616852693898306
9727,bcdf72879fff5ab1,True,1.0,1.0,0.8412579165466052,1.0,1.0,1.0,0.9338574652277521
9728,08977ce458945f04,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9729,4342cb36fbba580b,True,1.0,1.0,0.8360870012419663,1.0,1.0,1.0,0.9317029171841527
9730,6104f0887cc25767,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9731,3068d16e627b5e69,True,1.0,1.0,0.8841855913109731,1.0,1.0,1.0,0.9517439963795722
9732,fdaf1d60259d5466,True,1.0,1.0,0.9870241359350616,1.0,1.0,1.0,0.9945933899729423
9733,a15d7c93c85e5505,True,1.0,1.0,0.9183092404036848,1.0,1.0,1.0,0.9659621835015354
9734,4a2f87a2fd42549e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9735,f674a05cc42b5d4a,True,1.0,1.0,0.9215496211203892,1.0,1.0,1.0,0.9673123421334955
9736,1013821ba47c55b3,True,1.0,1.0,0.9348423870204224,1.0,1.0,1.0,0.9728509945918425
9737,0b4c7130090c5e85,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9738,788ea82253cb559c,True,0.5,1.0,0.6565508030464084,0.0,1.0,1.0,0.22011475063466843
9739,4e54c991bd0259cb,True,1.0,1.0,0.8616116158612909,1.0,1.0,1.0,0.9423381732755379
9740,0d93c2f3442752d9,True,1.0,1.0,0.8772531711344711,1.0,1.0,1.0,0.9488554879726964
9741,7e8979818a51520e,True,1.0,1.0,0.9491351408448512,1.0,1.0,1.0,0.9788063086853547
9742,9a179eb32481553e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9743,e8ae48e9ca4a58fc,True,1.0,1.0,0.923314221750307,1.0,1.0,1.0,0.9680475923959612
9744,81161847b27b5bad,True,1.0,1.0,0.7282799321417,1.0,1.0,1.0,0.8867833050590416
9745,3b53493dfe335ea6,True,1.0,1.0,0.7007041735794678,1.0,1.0,1.0,0.8752934056581116
9746,1082d34008e05df4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9747,4757ef31c4975240,True,1.0,1.0,0.8637120415819785,1.0,1.0,1.0,0.9432133506591578
9748,cb61f2ea159355a0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9749,ef27f4eeb34e5b83,True,1.0,1.0,0.836244698044285,1.0,1.0,1.0,0.9317686241851187
9750,e05f3bbcb266504c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9751,ebc5a6ec11205f0c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9752,83212ddd15375812,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9753,4c3718ea056c5656,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
9754,15bfed200b0d570e,True,1.0,1.0,0.7866510842142977,1.0,1.0,1.0,0.9111046184226241
9755,252522eebf5e5dc1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9756,ec7ca545f4055a2b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9757,784c48e2a44c5036,True,1.0,1.0,0.924290598501262,1.0,1.0,0.5,0.9684544160421925
9758,cd16888f31015b81,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
9759,ab807bda4fdd5274,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9760,6e59104beb995339,True,1.0,1.0,0.7539664327696367,1.0,1.0,1.0,0.8974860136540154
9761,3e429827093e538d,True,1.0,1.0,0.7412454380578699,1.0,1.0,1.0,0.8921855991907792
9762,8430e9ba6d395dd2,True,1.0,1.0,0.8234054662222505,1.0,1.0,1.0,0.9264189442592711
9763,15bc35249e5656b6,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9764,ce8cc7a247f651be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9765,6a3518e83ad751f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9766,418eb2a0ba415e93,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9767,7f9c22da74d35642,True,1.0,1.0,0.8292816683519145,1.0,1.0,1.0,0.9288673618132978
9768,862378e4a52553be,True,1.0,1.0,0.9036377624278784,1.0,1.0,0.5,0.9598490676782827
9769,f38d4f3f7e425c91,True,1.0,1.0,0.7544218243187591,1.0,1.0,1.0,0.8976757601328164
9770,1c3c37eeacd15c92,True,1.0,1.0,0.6879581064598893,1.0,1.0,1.0,0.8699825443582873
9771,6ce0bfddedef5981,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9772,d32336b185505124,True,1.0,1.0,0.9067783202043902,1.0,1.0,1.0,0.9611576334184959
9773,8e9f743d92c05d10,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9774,52d6d6f0e4305a44,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9775,fa8c164985255698,True,1.0,1.0,0.7776240768700191,1.0,1.0,1.0,0.9073433653625079
9776,407c0f671669566d,True,1.0,1.0,0.7494863298679707,1.0,1.0,1.0,0.8956193041116545
9777,0e04335474bf5b6e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9778,35e4b04bab1058d5,True,1.0,1.0,0.9720000721287664,1.0,1.0,1.0,0.9883333633869859
9779,605ac5873f015baf,True,1.0,1.0,0.8697130412755906,1.0,1.0,1.0,0.9457137671981627
9780,2564ab331db05cb9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9781,0748764d9de454ea,True,1.0,1.0,0.9838886345955515,1.0,1.0,1.0,0.9932869310814798
9782,c9968e9ec0135b9d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9783,c672f1584cb75697,True,1.0,1.0,0.45492434069575394,1.0,1.0,1.0,0.7728851419565642
9784,8c7db74b9aef5a9e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9785,a862b4e7cbc05869,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9786,3b34e3fd5b9e5767,True,1.0,1.0,0.6462669567651014,1.0,1.0,1.0,0.8526112319854589
9787,65107c981e1c568c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9788,a572d70690f75ad4,True,1.0,1.0,0.7856941430103414,1.0,1.0,1.0,0.9107058929209755
9789,3c3dfd5b93dc5f54,True,1.0,1.0,0.8593716296305176,1.0,1.0,1.0,0.9414048456793823
9790,8051c60f20705909,True,1.0,1.0,0.70057605654312,1.0,1.0,1.0,0.8752400235596335
9791,abf403b697c457ad,True,1.0,1.0,0.9340844981604919,1.0,1.0,1.0,0.9725352075668715
9792,051d26c01f3653ba,True,1.0,1.0,0.5976967113438164,1.0,1.0,1.0,0.8323736297265901
9793,8f828599b2285a97,True,1.0,1.0,0.7954592312729134,1.0,1.0,0.0,0.9147746796970472
9794,806b0f2b2ade5454,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9795,b6247a5245a5554f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9796,ced4cade3bea53e7,True,1.0,1.0,0.9802060431111221,1.0,1.0,1.0,0.9917525179629676
9797,a90317c305c3505a,True,1.0,1.0,0.9051418210930445,1.0,1.0,1.0,0.9604757587887685
9798,d24a3d77682d55b6,True,1.0,1.0,0.9087834102348736,1.0,1.0,1.0,0.9619930875978641
9799,8b53a14edf305638,True,1.0,1.0,0.8851285061546462,1.0,1.0,1.0,0.952136877564436
9800,79ea5e55d0385928,True,1.0,1.0,0.5203559037880345,1.0,1.0,1.0,0.8001482932450145
9801,340f9f95b1e459ab,True,1.0,1.0,0.7179111249185491,1.0,1.0,1.0,0.8824629687160622
9802,96f19d920d5558e9,True,1.0,1.0,0.9384628065258808,1.0,1.0,1.0,0.9743595027191171
9803,d0dc567530ef57dd,True,1.0,1.0,0.794158500321332,1.0,1.0,1.0,0.9142327084672216
9804,6c81fef5b490580a,True,1.0,1.0,0.8696364815162427,0.0,1.0,0.0,0.5290152006317678
9805,3f3d9b32f2fa53ef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9806,c8aeadf284a05f44,True,1.0,1.0,0.6812365549879634,1.0,1.0,1.0,0.8671818979116513
9807,7b4ba1d02376503b,True,1.0,1.0,0.7409870624448365,1.0,1.0,1.0,0.8920779426853486
9808,14476e3c036f5ec8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9809,2576105926375ce7,True,1.0,1.0,0.855046890442606,1.0,1.0,1.0,0.9396028710177525
9810,a8aba52e8a6151bf,True,1.0,1.0,0.6284675927537017,1.0,1.0,1.0,0.8451948303140423
9811,0059b8e52a3f55e8,True,1.0,1.0,0.7145263839423864,1.0,1.0,1.0,0.8810526599759944
9812,e38dd745e363544c,True,1.0,1.0,0.9132124277320756,1.0,1.0,1.0,0.9638385115550315
9813,8c7e28b482935cd8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9814,6c8d2b130c4d5288,True,1.0,1.0,0.7838643777607652,1.0,1.0,1.0,0.9099434907336521
9815,99e900e2392c5e87,True,1.0,1.0,0.7567171938934195,1.0,1.0,1.0,0.8986321641222581
9816,e0865304e2b95eaa,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9817,9a2894f199095f96,True,1.0,1.0,0.7862831005042081,1.0,1.0,1.0,0.9109512918767534
9818,61b99cf0e08d559a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9819,d7b1d984a0ff5791,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9820,9b79840e85be5c10,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9821,d83802157d9858d5,True,1.0,1.0,0.6829602534184522,1.0,1.0,1.0,0.8679001055910218
9822,d4bbe6333e6356b5,True,1.0,1.0,0.8522668578509259,1.0,1.0,1.0,0.9384445241045526
9823,3aa9d1c9ceb35906,True,1.0,1.0,0.5413348430521236,1.0,1.0,1.0,0.8088895179383848
9824,78a98ffdcd4b558a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9825,61421159b240530d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9826,4f6abcc897955dfd,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
9827,5c9d51dc830453c5,True,1.0,1.0,0.8360150837353625,0.0,1.0,1.0,0.5150062848897344
9828,7900d1167dfe5c24,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9829,ab51ae81c26b5f5e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9830,faba362f85a95b6c,True,1.0,1.0,0.8446487028700848,1.0,1.0,1.0,0.9352702928625353
9831,f4f1692fee475afa,True,1.0,1.0,0.9159562188978408,1.0,1.0,1.0,0.9649817578741003
9832,b28ff93f850259ee,True,1.0,1.0,0.7236723349026503,1.0,1.0,1.0,0.8848634728761042
9833,74a397722f465751,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9834,af4a7d40819b5870,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9835,40843dcbac9d5c2e,True,1.0,1.0,0.6536279675245483,1.0,1.0,1.0,0.855678319801895
9836,b648072650cc5932,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9837,cdda15bd879d5a30,True,1.0,1.0,0.6460876466254089,1.0,1.0,1.0,0.8525365194272537
9838,ec921ad4a3d05806,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9839,01e3dbb4fbcd5781,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9840,5155241fdbbf57b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9841,812d49975bf357fc,True,1.0,1.0,0.8361021218948651,1.0,1.0,1.0,0.9317092174561937
9842,680e24fa0952531b,True,1.0,1.0,0.9395296675209187,1.0,1.0,1.0,0.9748040281337161
9843,8869a2f03bbd5570,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9844,bc1b30ec654c5d78,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9845,1fc2b1630a0e5c53,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9846,9017962112f85d62,True,1.0,1.0,0.703477571047736,1.0,1.0,1.0,0.8764489879365568
9847,1c542cec168557e3,True,1.0,1.0,0.7495962168686079,1.0,1.0,1.0,0.8956650903619199
9848,011376b151f2526c,True,0.5,1.0,1.0,0.0,1.0,1.0,0.2916666666666667
9849,f025b78e77b25fba,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
9850,42b4245406ee5ab8,True,1.0,1.0,0.8887533719923317,1.0,1.0,1.0,0.9536472383301383
9851,1559a9e324d6519d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9852,082ea12d7b2355cb,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9853,3f6732f66f695405,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9854,8c67448dd4da50a3,True,1.0,1.0,0.9205469411611206,1.0,1.0,1.0,0.9668945588171335
9855,d5489fba77675698,True,1.0,1.0,0.8282845837631911,1.0,1.0,1.0,0.9284519099013296
9856,9020d65504e554b3,True,1.0,1.0,0.7945317791769855,1.0,1.0,1.0,0.9143882413237439
9857,1029003770aa5e2e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9858,fe55e4c568a753a9,True,1.0,1.0,0.9752450171637815,1.0,1.0,1.0,0.9896854238182423
9859,5593d7326b9c59aa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9860,5dc491914c6a595f,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
9861,948099bc138855b6,True,1.0,1.0,0.7632479338267114,1.0,1.0,1.0,0.9013533057611297
9862,22ff5ba619a250b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9863,1316af62e13e5dd5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9864,7d923c664b7b5dae,True,1.0,1.0,0.7036271093465977,1.0,1.0,1.0,0.8765112955610824
9865,bbde51f27b4455c2,True,1.0,1.0,0.518173654781485,1.0,1.0,1.0,0.7992390228256188
9866,50eebed7d9655bb5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9867,1dfce400c1ba574c,True,1.0,1.0,0.7509140568729812,1.0,1.0,1.0,0.8962141903637422
9868,f6082f18c392582f,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
9869,f253fd0891d3562a,True,1.0,1.0,0.9917586469702475,1.0,1.0,1.0,0.9965661029042697
9870,1f13bc7f674b5ebe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9871,90b8f3760e535ef6,True,1.0,1.0,0.9053691352677966,1.0,1.0,1.0,0.9605704730282486
9872,2a06b778a64b545e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9873,6829197915d25514,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9874,78f941ea974f5084,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9875,80199eddf2cc590f,True,1.0,1.0,0.8298345577505983,1.0,1.0,1.0,0.9290977323960826
9876,ab2ac765df3154b7,True,1.0,1.0,0.9794090387939105,1.0,1.0,1.0,0.9914204328307962
9877,171ac85821875613,True,1.0,1.0,0.7553994542839707,1.0,1.0,1.0,0.8980831059516544
9878,94500c64b0e457bb,True,1.0,1.0,0.883266751186254,1.0,1.0,1.0,0.9513611463276058
9879,8d5d769b1f1e5802,True,1.0,1.0,0.8150581572506793,1.0,1.0,1.0,0.9229408988544497
9880,fe0a33d7599a59b3,True,1.0,1.0,0.9328207812405723,1.0,1.0,1.0,0.9720086588502385
9881,826112ca75e750af,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9882,0a672fa6dbb95d68,True,1.0,1.0,0.8010474978819347,1.0,1.0,1.0,0.9171031241174727
9883,cd9330daeec55224,True,1.0,1.0,0.6905924113485948,1.0,1.0,1.0,0.8710801713952478
9884,844da9644e225af5,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9885,ddc904ff3be05595,True,1.0,1.0,0.8646095448083848,1.0,1.0,1.0,0.943587310336827
9886,559e3fe66db15d66,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9887,7effab69ce785772,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9888,70bf5f0d100d580f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
9889,0ee0eabadd125c7b,True,1.0,1.0,0.9629064163034737,1.0,1.0,1.0,0.9845443401264474
9890,b60b509ee8ba5197,True,1.0,1.0,0.8258368328793042,1.0,1.0,1.0,0.92743201369971
9891,1981a85eb4ba5001,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
9892,20472dd2ff805948,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9893,d20be65e3dc65738,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9894,26459a22067d556e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9895,7d10959013575b2d,True,1.0,1.0,0.7714259406555505,1.0,1.0,1.0,0.9047608086064794
9896,ebfa82f4906755d4,True,1.0,1.0,0.992803159241475,1.0,1.0,1.0,0.9970013163506146
9897,12f96c65436e56bf,True,1.0,1.0,0.9120307693904794,1.0,1.0,1.0,0.9633461539126998
9898,d3e3c4998ad25800,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9899,015011d2b73158b7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9900,8eb6e6b220755d3b,True,1.0,1.0,0.9837986270364291,1.0,1.0,1.0,0.9932494279318455
9901,45ebc34cbe405c3e,True,1.0,1.0,0.9891359027588585,1.0,1.0,1.0,0.995473292816191
9902,e9a6f39362ba53a3,True,1.0,1.0,0.9401665917532874,1.0,1.0,1.0,0.9750694132305364
9903,b4aa2f58df795a92,True,1.0,1.0,0.8452584259922592,1.0,1.0,1.0,0.9355243441634413
9904,3190b058710b520b,True,1.0,1.0,0.9593244777277693,1.0,1.0,1.0,0.9830518657199039
9905,e2fe8539502a5fd1,True,1.0,1.0,0.899953441151617,1.0,1.0,1.0,0.9583139338131738
9906,ab40048b88b257c3,True,1.0,1.0,0.9967751738819013,1.0,1.0,1.0,0.9986563224507922
9907,9e79198b9fd559a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9908,8b8466eb334f5957,True,1.0,1.0,0.8406457576310411,1.0,1.0,1.0,0.9336023990129337
9909,b6e039ab90075f16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9910,263f5537c4f85b38,True,1.0,1.0,0.7605589404630737,1.0,1.0,1.0,0.9002328918596141
9911,1661876892b952e5,True,1.0,1.0,0.8172933443283258,1.0,1.0,1.0,0.923872226803469
9912,5e81fdb02c275b17,True,1.0,1.0,0.6018880257401553,1.0,1.0,1.0,0.8341200107250648
9913,1bf4bffb864f5379,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9914,41bddf65c8155bd5,True,1.0,1.0,0.7149692922105748,1.0,1.0,1.0,0.8812372050877396
9915,eb5ef679c80959fe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9916,69f1c6885a4859c9,True,1.0,1.0,0.7246709276370464,1.0,1.0,1.0,0.8852795531821026
9917,175fc3cad7805262,True,1.0,1.0,0.7752364514204726,1.0,1.0,1.0,0.9063485214251968
9918,2c90fc5cc8905562,True,1.0,1.0,0.8553396890496789,1.0,1.0,1.0,0.9397248704373662
9919,ced087f9c2915f2a,True,1.0,1.0,0.7458968166483787,1.0,1.0,1.0,0.8941236736034911
9920,b53b172e95895a12,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9921,08e03654c0ca5151,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9922,39752b75d70d5458,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9923,fb311858e737556d,True,1.0,1.0,0.6448912216814426,1.0,1.0,0.5,0.8520380090339345
9924,de49d859c60758e9,True,1.0,1.0,0.7943287415377872,1.0,1.0,1.0,0.9143036423074115
9925,1979ed31b57b59ea,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
9926,92e499cae59d57d4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9927,3ff436e401ed5828,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9928,767f7fdfb0a356e0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9929,7607a0bd144e53b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9930,8187be48a9d95d91,True,1.0,1.0,0.8091312370170531,1.0,1.0,1.0,0.9204713487571055
9931,7e647d942b9f57ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9932,92389245b55d579b,True,1.0,1.0,0.913984049452779,1.0,1.0,1.0,0.9641600206053246
9933,5cffd130ff2c510a,True,1.0,1.0,0.8447126382821095,1.0,1.0,1.0,0.9352969326175457
9934,0c267e7911165e9f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9935,7766bcc52078528c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9936,db73bde6710e50ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9937,a247fa5eb7b454a4,True,1.0,1.0,0.9417721978802972,1.0,1.0,1.0,0.9757384157834572
9938,2ad650691b5d58f0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9939,62fc6bfdfba650ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9940,eb3e272209a4520f,True,1.0,1.0,0.774102250998162,1.0,1.0,1.0,0.9058759379159008
9941,3cbb6c030b1e5d19,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9942,fc1785d55b675c6c,True,1.0,1.0,0.7439008328484386,1.0,1.0,1.0,0.8932920136868493
9943,81c5dc6459f75000,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9944,3a7fa6d4bfb65f4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9945,d72d183a16e05cf3,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9946,53a7531622255064,True,1.0,1.0,0.9244900033885902,1.0,1.0,1.0,0.9685375014119125
9947,dc4b44d8961e538a,True,1.0,1.0,0.7368022596974326,1.0,1.0,1.0,0.8903342748739304
9948,4280b7024092550c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9949,0b6912dfdcf450c1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9950,04e3e7c9b4bf5ddf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9951,351226f263825b4b,True,1.0,1.0,0.629425227959986,1.0,1.0,1.0,0.8455938449833275
9952,4d6f4dbf01c2567c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9953,b92ea560ae10562b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9954,18c781197c445d64,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9955,ce09ed938df353d1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9956,7fded53ec049537a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9957,e12cd09a8f515c73,True,1.0,1.0,0.8828335943691953,1.0,1.0,1.0,0.9511806643204981
9958,5b4f392698d35a5f,True,1.0,1.0,0.705358377172773,1.0,1.0,1.0,0.8772326571553221
9959,1f12591bdae05306,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9960,3813108829ab54c2,True,1.0,1.0,0.6588530201295925,1.0,1.0,1.0,0.8578554250539968
9961,4d6afade8dd35690,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9962,84ed0a5827f656d8,True,1.0,1.0,0.8680445925329329,1.0,1.0,1.0,0.9450185802220554
9963,0eae7eacff765533,True,1.0,1.0,0.878541530965991,1.0,1.0,1.0,0.9493923045691629
9964,25c1569ea1d753f2,True,1.0,1.0,0.9693428705330228,1.0,1.0,1.0,0.9872261960554262
9965,e952dd35343958d8,True,1.0,1.0,0.7814276803952365,1.0,1.0,1.0,0.9089282001646818
9966,69966a921d43544d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9967,a28a7a914fbc5919,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9968,9f8f670a268550e5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9969,8c867708395f5374,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9970,f60b8b3796c45845,True,1.0,1.0,0.40663460627832215,1.0,1.0,1.0,0.7527644192826343
9971,7d66b9b9d4df5fe8,True,1.0,1.0,0.7109587765133275,1.0,1.0,1.0,0.8795661568805532
9972,f722930665045683,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9973,397a31d685fc5af7,True,1.0,1.0,0.7192291810927902,1.0,1.0,1.0,0.8830121587886626
9974,b9e5b11ac3745f8c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9975,607b63930d2855da,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
9976,8b279a20979950d6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9977,a4f4a240e54e56b2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9978,9873c047e9155996,True,1.0,1.0,0.71118367234373,1.0,1.0,1.0,0.8796598634765541
9979,d90d4f05ebde5bed,True,1.0,1.0,0.9207597526011515,1.0,1.0,1.0,0.9669832302504798
