,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
11494,e7daf964463c530b,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
11495,3ce72ef7e80855e2,True,1.0,1.0,0.8909056664096533,1.0,1.0,1.0,0.9545440276706888
11496,d6feccacc881504a,True,1.0,1.0,0.869422877829691,1.0,1.0,1.0,0.9455928657623712
11497,b8434dfe0fbf56f0,True,1.0,1.0,0.5858404079777231,1.0,1.0,1.0,0.8274335033240513
11498,8a249b6f42f35ca2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11499,a071167fdae35f84,True,1.0,1.0,0.855194164354131,1.0,1.0,1.0,0.9396642351475547
11500,fcdcb2e456bf5360,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11501,74cdabf6dd8e5052,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11502,afbbcee34f1850fd,True,1.0,1.0,0.6278096560163208,1.0,1.0,1.0,0.8449206900068003
11503,022de8051c3f5b83,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11504,2fd95381df705415,True,1.0,1.0,0.7631241016042396,1.0,1.0,1.0,0.9013017090017664
11505,69dcc80901db5a29,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11506,fa8c164985255698,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11507,989a085ea31e50ba,True,1.0,1.0,0.9318808933558957,1.0,1.0,1.0,0.9716170388982898
11508,354e4afad1eb56c2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11509,ebfd1e0fff105c51,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11510,f6eec3b743985122,True,1.0,1.0,0.9799758900083235,1.0,1.0,1.0,0.9916566208368014
11511,6c996448c2e45ca1,True,1.0,1.0,0.7569058636446955,1.0,1.0,1.0,0.8987107765186231
11512,bcdf72879fff5ab1,True,1.0,1.0,0.7445014153442497,1.0,1.0,1.0,0.8935422563934373
11513,4d098db703415f00,True,1.0,1.0,0.9428403877760481,1.0,1.0,1.0,0.9761834949066867
11514,784c48e2a44c5036,True,1.0,1.0,0.9133429667458189,1.0,1.0,0.5,0.9638929028107578
11515,9fb8affb5c295640,True,1.0,1.0,0.8614979213436166,1.0,1.0,1.0,0.9422908005598402
11516,9b88dfaff2615c83,True,1.0,1.0,0.7272489722936857,0.0,1.0,0.0,0.46968707178903574
11517,b826ee4aedc95b0c,True,1.0,1.0,0.7937553959424377,1.0,1.0,1.0,0.914064748309349
11518,680c8d90658556da,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
11519,126fd1a0d1675f57,True,1.0,1.0,0.6964316172302655,1.0,1.0,1.0,0.873513173845944
11520,e7dc959cb4745b66,True,1.0,1.0,0.706629910479728,1.0,1.0,1.0,0.8777624626998867
11521,b96ea08d168f5a3d,True,1.0,1.0,0.8964311874667276,1.0,1.0,1.0,0.9568463281111365
11522,8e8b2b62eff65719,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11523,df92aab39a395584,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11524,210fa74895dc5f52,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11525,8b9afa7045785acc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11526,a15ed2f3e39c5c0d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11527,13ae6351239c5343,True,1.0,1.0,0.8838138089434235,1.0,1.0,1.0,0.9515890870597598
11528,65b19795c92c5d77,True,1.0,1.0,0.956863976349742,1.0,1.0,1.0,0.9820266568123924
11529,b961186653e45dc2,True,1.0,1.0,0.7971607985905431,1.0,1.0,1.0,0.9154836660793929
11530,94a3b8d43f515d6e,True,1.0,1.0,0.8344540043794694,1.0,1.0,1.0,0.931022501824779
11531,de41a196a12e56d0,True,1.0,1.0,0.9285517953951363,1.0,1.0,1.0,0.9702299147479735
11532,038c0a3e665c51d2,True,1.0,1.0,0.8474521293510257,1.0,1.0,1.0,0.936438387229594
11533,37102588c8ac59ef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11534,cd78333fa2c45328,True,1.0,1.0,0.9058360155288356,1.0,1.0,1.0,0.9607650064703481
11535,44a4f1048fcc57ea,True,1.0,1.0,0.7833159158312312,1.0,1.0,1.0,0.9097149649296797
11536,66a924c7d02159cf,True,1.0,1.0,0.6792302658737374,1.0,1.0,1.0,0.8663459441140572
11537,6bcfc8d05b4c5d96,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11538,cbf41000a2105ca1,True,1.0,1.0,0.8109762510962707,1.0,1.0,1.0,0.9212401046234461
11539,b87e9553091a5216,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11540,d9983fb6d20e5413,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11541,5a12337425265ea1,True,1.0,1.0,0.8358186971790752,1.0,1.0,1.0,0.9315911238246146
11542,65676c8917335c2c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11543,0c5feb2794e9579c,True,1.0,1.0,0.6710833259327065,1.0,1.0,1.0,0.8629513858052943
11544,d1d1cb2c2a5b5a29,True,1.0,1.0,0.8131654193755681,1.0,1.0,1.0,0.9221522580731533
11545,6cd0498ce2d857f3,True,1.0,1.0,0.9259426592964075,1.0,1.0,1.0,0.9691427747068365
11546,647c05f9fa725528,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11547,7ccfef5040b359df,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11548,317f5b44a4615e30,True,1.0,1.0,0.9485095563975114,1.0,1.0,1.0,0.9785456484989631
11549,16a40c5db95c5467,True,1.0,1.0,0.9300978648273049,1.0,1.0,1.0,0.9708741103447105
11550,07bc26f4b1735347,True,1.0,1.0,0.83025646832753,1.0,1.0,1.0,0.9292735284698042
11551,1f53a73b41095041,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11552,f51357fd3f59500a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11553,2256b2a677aa5509,True,1.0,1.0,0.8681125655360352,1.0,1.0,1.0,0.9450469023066814
11554,1dae5903323e5214,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11555,4509bc830bbc5fbd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11556,9f5ac897aea35174,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11557,1712f51cf5df564a,True,1.0,1.0,0.9769465688975648,1.0,1.0,1.0,0.9903944037073188
11558,ee69970ae6f85870,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11559,abe4fa26de85552d,True,1.0,1.0,0.9386202681808721,1.0,1.0,1.0,0.97442511174203
11560,09ce454826895686,True,1.0,1.0,0.7891919118567301,1.0,1.0,1.0,0.9121632966069709
11561,09fc278e5d43564f,True,1.0,1.0,0.8569282382708798,1.0,1.0,1.0,0.9403867659462
11562,c3976331b5e456d4,True,1.0,1.0,0.7795507092941988,1.0,1.0,1.0,0.9081461288725828
11563,69966a921d43544d,True,1.0,1.0,0.9757871442489948,1.0,1.0,1.0,0.9899113101037479
11564,0924309bada05ea6,True,1.0,1.0,0.8571997045732944,1.0,1.0,1.0,0.9404998769055393
11565,0d7d0361dc665d25,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11566,8683f3b4797f56e0,True,1.0,1.0,0.6939616006526985,1.0,1.0,1.0,0.8724840002719577
11567,b2b801ee99c95758,True,1.0,1.0,0.9846973704084968,1.0,1.0,1.0,0.9936239043368736
11568,8a2637d104fb5194,True,1.0,1.0,0.9020406679938274,1.0,1.0,1.0,0.9591836116640948
11569,c91c301500e95244,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11570,cc853dd8697f51b3,True,1.0,1.0,0.7692656002801487,1.0,1.0,1.0,0.9038606667833952
11571,4c3718ea056c5656,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
11572,8a46ac0d50d4505e,True,1.0,1.0,0.8991774196568515,1.0,1.0,1.0,0.957990591523688
11573,bc9bc971088c5df6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11574,601eee0a0e2d52a3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11575,20472dd2ff805948,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11576,3d04f4c65587562b,True,1.0,1.0,0.8686783278199426,1.0,1.0,1.0,0.9452826365916428
11577,d73cabbfed045bf2,True,1.0,1.0,0.7354476812766607,1.0,1.0,1.0,0.8897698671986086
11578,49ae6840ff7f5e91,True,1.0,1.0,0.9655302194932804,1.0,1.0,1.0,0.9856375914555335
11579,ed1a1174e6aa5270,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11580,501de4adcf415443,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11581,4800c57e89db5eae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11582,d5a79b89fb985129,True,1.0,1.0,0.581667675570738,1.0,1.0,1.0,0.8256948648211409
11583,22a3a112a0485c4c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11584,36ea923bc32b5181,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11585,27eb0ba03f385c69,True,1.0,1.0,0.6922355730860372,1.0,1.0,1.0,0.8717648221191823
11586,fdd71ab4630a5fb8,True,1.0,1.0,0.9010756982726131,1.0,1.0,1.0,0.9587815409469221
11587,5016bf8ca2ee554c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11588,fc09376fd45c509a,True,1.0,1.0,0.8420559687166024,1.0,1.0,1.0,0.9341899869652511
11589,f9532e6ad0b05fbb,True,1.0,1.0,0.8378098242583153,1.0,1.0,1.0,0.9324207601076314
11590,a2ef4eeb9dd45505,True,1.0,1.0,0.9172262656381643,1.0,1.0,1.0,0.9655109440159019
11591,38c2e9619e425ab8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11592,6c4bebeaa24a53ce,True,1.0,1.0,0.8869894358962281,1.0,1.0,1.0,0.9529122649567617
11593,9a594a58c8125976,True,1.0,1.0,0.9939981070963203,1.0,1.0,1.0,0.9974992112901334
11594,d3cbad95b20b5125,True,1.0,1.0,0.9841921422792388,1.0,1.0,1.0,0.9934133926163495
11595,0cf908f72d885124,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11596,6e8b9e53215c58a3,True,1.0,1.0,0.6736524174434563,1.0,1.0,1.0,0.8640218406014402
11597,05ee09cb75205555,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11598,9d6eac20a6fb5cd9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11599,029a9572e05a5914,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11600,114a946faf305345,True,1.0,1.0,0.8832081918449166,1.0,1.0,0.0,0.9513367466020486
11601,39f91a002193578a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11602,1bdfacbfcff75c27,True,1.0,1.0,0.3941262319195031,1.0,1.0,0.5,0.7475525966331263
11603,8a1fa33cd5d45d48,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11604,8ca47b84db7053a8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11605,ac24fb00e61a5da2,True,1.0,1.0,0.713445525086761,1.0,1.0,1.0,0.8806023021194838
11606,e7b0fe1f4b13597c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11607,fb259f736cd55252,True,1.0,1.0,0.8792284540407486,1.0,1.0,1.0,0.9496785225169786
11608,1a1fbb255ec55813,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11609,b393ab92c8ac5e77,True,1.0,1.0,0.8623752500634755,0.0,1.0,0.5,0.5259896875264481
11610,cbf0e5deee8956a9,True,1.0,1.0,0.7651239537268762,1.0,1.0,1.0,0.9021349807195317
11611,9360bfdb65d153cd,True,1.0,1.0,0.8976497431221123,1.0,1.0,1.0,0.9573540596342135
11612,bdda68728bf157dd,True,1.0,1.0,0.8142934625399233,1.0,1.0,1.0,0.9226222760583015
11613,74b5ee27fa1b5612,True,1.0,1.0,0.6445419468471837,1.0,1.0,1.0,0.8518924778529932
11614,75c40d79f7135ea0,True,1.0,1.0,0.9973447921428915,1.0,1.0,1.0,0.9988936633928714
11615,582d1109ddf75e76,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11616,0324b2d1ca2e5b6e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11617,8b1d45137881582a,True,1.0,1.0,0.36205215618232944,1.0,1.0,1.0,0.7341883984093039
11618,952c1875f64057b9,True,1.0,1.0,0.701448902866098,1.0,1.0,1.0,0.8756037095275407
11619,f558dbb8523f552f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11620,56af8eae4788597f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11621,c20397c103e65d12,True,1.0,1.0,0.7997103493706632,1.0,1.0,1.0,0.916545978904443
11622,1cf59919c4f15605,True,1.0,1.0,0.7369788962487989,1.0,1.0,1.0,0.8904078734369995
11623,0033fc4b187a5f1f,True,1.0,1.0,0.8292107738744247,1.0,1.0,1.0,0.9288378224476769
11624,1ecaacbc53a754e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11625,af4a7d40819b5870,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11626,0aa18dd2372d5e11,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11627,66908680155c550a,True,1.0,1.0,0.9680353108676427,1.0,1.0,1.0,0.9866813795281845
11628,5dc491914c6a595f,True,1.0,1.0,0.9168103779173347,1.0,1.0,1.0,0.9653376574655561
11629,71246cbb6de459d6,True,1.0,1.0,0.8202923239897686,1.0,1.0,1.0,0.9251218016624035
11630,8d64d2c9f19c57c5,True,1.0,1.0,0.7891571052217348,1.0,1.0,1.0,0.9121487938423894
11631,ce8cc7a247f651be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11632,c653006470bf521f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11633,74707039ce5550d1,True,1.0,1.0,0.743845517335505,1.0,1.0,1.0,0.8932689655564604
11634,5db9d1088a615a4b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11635,fc1785d55b675c6c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11636,0d150320916f5b2d,True,1.0,1.0,0.9856553931296169,1.0,1.0,1.0,0.9940230804706737
11637,ad970e7cae1a5ead,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11638,549af9d2e33d5996,True,1.0,1.0,0.9811173956910955,1.0,1.0,1.0,0.9921322482046232
11639,945dafbf488554b7,True,1.0,1.0,0.8339910551903643,1.0,1.0,1.0,0.9308296063293184
11640,1786ef7edac65502,True,1.0,1.0,0.8190518400999246,1.0,1.0,1.0,0.9246049333749685
11641,1559a9e324d6519d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11642,b5991c2d51f65715,True,1.0,1.0,0.7315936831957284,1.0,1.0,1.0,0.8881640346648868
11643,d1e4600c80ab519a,True,1.0,1.0,0.5436211401635523,1.0,1.0,1.0,0.8098421417348135
11644,9ba2570d6743526a,True,1.0,1.0,0.9475310412342701,1.0,1.0,1.0,0.9781379338476125
11645,a8da6565d00e514a,True,1.0,1.0,0.8104505259276641,1.0,1.0,1.0,0.9210210524698601
11646,b58a12e346235cd0,True,1.0,1.0,0.9286557509149641,1.0,1.0,1.0,0.9702732295479017
11647,e66b1160e38f5483,True,1.0,1.0,0.7320164002817643,1.0,1.0,1.0,0.8883401667840684
11648,86c897328378504d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11649,7bb715f6c245555e,True,1.0,1.0,0.5264190571371113,1.0,1.0,1.0,0.802674607140463
11650,a2652d512cf35d1e,True,1.0,1.0,0.7194548123481811,1.0,1.0,1.0,0.883106171811742
11651,959a7f2070f551e9,True,1.0,1.0,0.7266114731314413,1.0,1.0,1.0,0.8860881138047673
11652,8f7ea84594aa5d75,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11653,e9a6f39362ba53a3,True,1.0,1.0,0.9464311478639809,1.0,1.0,1.0,0.9776796449433253
11654,15a50c88ab0255ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11655,e3608421b9825fbd,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11656,fb7d83b69f38539f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11657,844da9644e225af5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11658,b3c1a2ac292d5e3f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11659,d97244a589ca587f,True,1.0,1.0,0.7103456738311333,1.0,1.0,1.0,0.8793106974296389
11660,a259460cd13f55c2,True,1.0,1.0,0.880428864320603,1.0,1.0,1.0,0.9501786934669179
11661,eb527d130d8d5e33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11662,35b84fa433f0583f,True,1.0,1.0,0.6463508320834114,0.0,1.0,1.0,0.4359795133680881
11663,4742cf16ab0f515b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11664,50a5cd7410e85782,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11665,8b8ae78cc3685216,True,1.0,1.0,0.651157958179657,1.0,1.0,1.0,0.8546491492415238
11666,390cb416304c5d2a,True,1.0,1.0,0.3964014286509038,1.0,1.0,1.0,0.7485005952712099
11667,653ebb370df45ca5,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11668,4ac1bcffb2bb5010,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11669,73eda22129255831,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11670,1d1dde59c417522f,True,1.0,1.0,0.7686458520771171,1.0,1.0,1.0,0.9036024383654655
11671,52b428b6ff135845,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11672,8d90099a801d5682,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11673,1ff55a9fd29a5bf5,True,1.0,1.0,0.9247390614542097,1.0,1.0,1.0,0.9686412756059207
11674,9b20027801905b4c,True,1.0,1.0,0.9974126499690535,1.0,1.0,1.0,0.9989219374871056
11675,a90317c305c3505a,True,1.0,1.0,0.9140730382146799,1.0,1.0,1.0,0.9641970992561166
11676,3d2adf8b0bb65492,True,1.0,1.0,0.8086689077692273,1.0,1.0,1.0,0.9202787115705114
11677,9157902936a456bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11678,7af63267db5c5415,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11679,fce752b25ce55380,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11680,83873a51bef051ac,True,1.0,1.0,0.843714507509107,1.0,1.0,1.0,0.9348810447954613
11681,122a6e620fcb5c80,True,1.0,1.0,0.8938329791258769,1.0,1.0,1.0,0.9557637413024486
11682,7786cc7e34a05294,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11683,de16c26b38425a6b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11684,02e3c48291855ae8,True,1.0,1.0,0.5398328075926406,1.0,1.0,1.0,0.808263669830267
11685,ae3496e6ce435e73,True,1.0,1.0,0.9951454360510349,1.0,1.0,1.0,0.9979772650212645
11686,9215943615c45afd,True,1.0,1.0,0.7706444316730482,1.0,1.0,1.0,0.9044351798637701
11687,38a5d409f1095059,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11688,8635c0dd984c51f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11689,a6b4447359075e54,True,1.0,1.0,0.9648580316068472,0.0,1.0,1.0,0.568690846502853
11690,52f07f442baa5fe5,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11691,6fb8d5597c8c5881,True,1.0,1.0,0.9355413040788149,1.0,1.0,1.0,0.9731422100328396
11692,aaf90b3acdce5063,True,1.0,1.0,0.9852829458899972,1.0,1.0,1.0,0.9938678941208322
11693,db73bde6710e50ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11694,64b99da814205341,True,1.0,1.0,0.8359136335497164,1.0,1.0,1.0,0.9316306806457151
11695,e2e6c22bce7f59fc,True,1.0,1.0,0.834691683336388,1.0,1.0,1.0,0.9311215347234949
11696,4cc7fc580fe45bd1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11697,1082d34008e05df4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11698,75f91ced021c543e,True,1.0,1.0,0.9648251058239673,1.0,1.0,1.0,0.9853437940933197
11699,1825640c9ed75a4b,True,1.0,1.0,0.8475013572123945,1.0,1.0,1.0,0.9364588988384978
11700,cb163ff9424a5aee,True,1.0,1.0,0.9755347792419586,1.0,1.0,1.0,0.9898061580174827
11701,632a1b53a6875b22,True,1.0,1.0,0.8353890485995291,1.0,1.0,1.0,0.9314121035831372
11702,2b3383daa2175aa8,True,1.0,1.0,0.8940095187385317,1.0,1.0,1.0,0.9558372994743882
11703,214bd73e71715f2c,True,1.0,1.0,0.9838659266419985,0.0,1.0,1.0,0.5766108027674993
11704,9f839d5422315781,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
11705,c520f76d99f359f2,True,1.0,1.0,0.8838167752608136,1.0,1.0,1.0,0.951590323025339
11706,45b4f09799295069,True,1.0,1.0,0.8135984506828284,1.0,1.0,1.0,0.9223326877845119
11707,524695a4857859fe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11708,5e119121956f52be,True,1.0,1.0,0.977119867695403,1.0,1.0,1.0,0.9904666115397512
11709,0fc28fe43e5d5693,True,1.0,1.0,0.9746102893403189,1.0,1.0,1.0,0.9894209538917996
11710,78c1a7b545cf5592,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11711,167063f69e8357d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11712,52f7393aa83854f6,True,1.0,1.0,0.6075672741227014,1.0,1.0,1.0,0.8364863642177922
11713,43fccd5d69235617,True,1.0,1.0,0.356371694432116,1.0,1.0,1.0,0.731821539346715
11714,c0ee4f794af35185,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11715,bc958ef21282524c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11716,f6e9ee0b3a81575b,True,1.0,1.0,0.9288678585681803,1.0,1.0,1.0,0.9703616077367417
11717,f897914e6f0c52e5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11718,206ccbdfb1e25bf2,True,1.0,1.0,0.9450580510375687,1.0,1.0,0.5,0.9771075212656536
11719,749a8604cf285389,True,1.0,1.0,0.7910994311445718,1.0,1.0,1.0,0.9129580963102383
11720,9a179eb32481553e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11721,3d5103c659255a72,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11722,5fd68bb785b258ef,True,1.0,1.0,0.8370128930716816,1.0,1.0,1.0,0.932088705446534
11723,f9df92352a5f53f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11724,4280b7024092550c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11725,434a1b5995365a33,True,1.0,1.0,0.8413699800634793,1.0,1.0,1.0,0.9339041583597831
11726,dd2d7e23754e58d3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11727,0038810163a05e09,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11728,434f74e0c3e25cdd,True,1.0,1.0,0.8346449990530289,1.0,1.0,1.0,0.9311020829387621
11729,d6981f197dd555fd,True,1.0,1.0,0.8106987966917448,1.0,1.0,1.0,0.9211244986215603
11730,953aea8a2a085404,True,1.0,1.0,0.7522230640368582,1.0,1.0,1.0,0.8967596100153576
11731,7383ddb2fac255cb,True,1.0,1.0,0.5513488533861081,1.0,1.0,1.0,0.8130620222442116
11732,9ad434ec99685d35,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11733,00c6aecefec9576c,True,1.0,1.0,0.763417239149354,1.0,1.0,1.0,0.9014238496455641
11734,6bd5888420e851a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11735,2692d8b89688506f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11736,661ce644db6d5546,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11737,11714a81e1c45a54,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11738,4cbe138f73975e82,True,1.0,1.0,0.8965165603578985,1.0,1.0,1.0,0.9568819001491243
11739,a4f4a240e54e56b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11740,2944ba8cf77c5ad9,True,1.0,1.0,0.697272989975699,1.0,1.0,1.0,0.873863745823208
11741,8c3d43af9a905864,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11742,828cf870f41a50ed,True,1.0,1.0,0.8929000995167389,1.0,1.0,1.0,0.9553750414653078
11743,3d84e6189fdd51bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11744,816a869e91ae5d17,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
11745,870da24dc798525e,True,1.0,1.0,0.8204543891992107,1.0,1.0,1.0,0.9251893288330044
11746,afe18a576559502d,True,1.0,1.0,0.8848330659152349,1.0,1.0,1.0,0.9520137774646812
11747,8a91af177fee5522,True,1.0,1.0,0.9088987468961844,1.0,1.0,1.0,0.9620411445400769
11748,d22135cc2a13514f,True,1.0,1.0,0.9685884188543374,1.0,1.0,1.0,0.9869118411893073
11749,70bd598e1c305d92,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11750,64a52073ea395752,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11751,aa4897ec11395ec8,True,1.0,1.0,0.7529304548106049,1.0,1.0,1.0,0.8970543561710853
11752,f55f99174afa5d7e,True,1.0,1.0,0.8191628334890902,1.0,1.0,1.0,0.9246511806204541
11753,55ba1ce72f1b5160,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11754,c038901b4a0259ab,True,1.0,1.0,0.9010271157460449,1.0,1.0,1.0,0.9587612982275188
11755,5777bfe33e865897,True,1.0,1.0,0.7607248116496139,1.0,1.0,1.0,0.9003020048540057
11756,f71e5dcd9df85d97,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11757,520e72270acb562a,True,1.0,1.0,0.8528522324159649,1.0,1.0,1.0,0.9386884301733187
11758,ddc7d737df1957cb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11759,bf8b8714f63d5642,True,1.0,1.0,0.9065379789236558,1.0,1.0,1.0,0.96105749121819
11760,3d11d1a35e8f500d,True,1.0,1.0,0.8436144892796493,1.0,1.0,1.0,0.9348393705331871
11761,773ae953dba953b4,True,1.0,1.0,0.8084110810758433,1.0,1.0,1.0,0.9201712837816013
11762,961cd53fde9a5c3d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11763,0e04335474bf5b6e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11764,17631c945bb959f6,True,1.0,1.0,0.7121201414429109,1.0,1.0,1.0,0.8800500589345462
11765,d5d4f1c1a2f0589e,True,1.0,1.0,0.878924692703633,1.0,1.0,1.0,0.9495519552931805
11766,f60b8b3796c45845,True,1.0,1.0,0.41565183084629764,1.0,1.0,1.0,0.7565215961859574
11767,619d1afc63c35621,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11768,e826fc97761759f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11769,63266bfd8e1f5f15,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11770,bbde51f27b4455c2,True,1.0,1.0,0.5244780823126595,1.0,1.0,1.0,0.8018658676302749
11771,0472df00162f5fc5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
