,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
11468,055c41d3c8e75bdc,True,1.0,1.0,0.8390954221956152,1.0,1.0,1.0,0.9329564259148396
11469,c2466f5ae7a25ad8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11470,b962399e13f35965,True,1.0,1.0,0.7949632849458126,1.0,1.0,1.0,0.9145680353940886
11471,5d004fb36ca95fa0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11472,7e97cc0349b4590b,True,1.0,1.0,0.9441309528063936,1.0,1.0,1.0,0.9767212303359973
11473,7d51dcbc514953ea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11474,39b5d00781925b16,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11475,55e7ff380d7e5491,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11476,9bcd2d9e4c0e56b8,True,1.0,1.0,0.8287873242809747,1.0,1.0,1.0,0.9286613851170727
11477,8187be48a9d95d91,True,1.0,1.0,0.8091313186648167,1.0,1.0,1.0,0.9204713827770069
11478,b4c5bd35a81f517e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11479,d11b9fcd004e5270,True,1.0,1.0,0.720643802039342,1.0,1.0,1.0,0.8836015841830592
11480,80b61a3a73f55af9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11481,d1ef1e42fa15573d,True,1.0,1.0,0.6153095372137253,1.0,1.0,1.0,0.8397123071723854
11482,55a8886514eb5c1b,True,1.0,1.0,0.9560093907180072,1.0,1.0,1.0,0.9816705794658364
11483,f74148c131c15381,True,1.0,1.0,0.8763126223086961,1.0,1.0,1.0,0.9484635926286233
11484,d97244a589ca587f,True,1.0,1.0,0.7357976099126811,1.0,1.0,1.0,0.8899156707969503
11485,0c8e3fd67ae45324,True,1.0,1.0,0.8557111954868618,1.0,1.0,1.0,0.9398796647861923
11486,2a764e45008651e0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11487,687dc7e79cf65570,True,1.0,1.0,0.9645736022810234,1.0,1.0,1.0,0.9852390009504264
11488,741d60ca8b7b5cb4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11489,28345af8c4505291,True,1.0,1.0,0.922457693557061,1.0,1.0,1.0,0.9676907056487755
11490,b6e039ab90075f16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11491,4ad7866306895cca,True,1.0,1.0,0.7997208334187133,1.0,1.0,1.0,0.9165503472577972
11492,23ee5a5b9a1a550c,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
11493,806b0f2b2ade5454,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11494,3a61d7ced3ca590d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11495,ba8af38306035c11,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11496,c9ca538cb3235e43,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11497,38736da1e9dc51c8,True,1.0,1.0,0.860069975238573,1.0,1.0,1.0,0.941695823016072
11498,5cbb02f3e0e253e5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11499,b4d9c8edfbda58dc,True,1.0,1.0,0.8530975875008052,1.0,1.0,1.0,0.9387906614586689
11500,4d6afade8dd35690,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11501,371d154a89425165,True,1.0,1.0,0.8455185985738738,1.0,1.0,1.0,0.9356327494057807
11502,078bc1027dde5d1a,True,1.0,1.0,0.5734356207418735,1.0,1.0,0.5,0.8222648419757806
11503,10c1bbbe7d805eba,True,1.0,1.0,0.882319081521308,1.0,1.0,0.0,0.9509662839672117
11504,35b84fa433f0583f,True,1.0,1.0,0.6383709043874889,0.0,1.0,1.0,0.43265454349478705
11505,73939fc4dcdf57c4,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
11506,45b494315ca85268,True,1.0,1.0,0.946084639508478,1.0,1.0,1.0,0.9775352664618658
11507,ff1a4e51e3f558ce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11508,f714eb04f5495273,True,1.0,1.0,0.9191647352041126,1.0,1.0,1.0,0.9663186396683803
11509,f0a6222ab3e55174,True,1.0,1.0,0.9640515672297999,1.0,1.0,1.0,0.98502148634575
11510,a7eeec2ad80b58a1,True,1.0,1.0,0.8643907498440521,1.0,1.0,1.0,0.9434961457683549
11511,7d3779771cae5d94,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11512,56780fc1a6bc53a8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11513,0969be1cc6a85a76,True,1.0,1.0,0.7258573707427222,1.0,1.0,1.0,0.8857739044761342
11514,a22de94be8935752,True,1.0,1.0,0.656261524999334,1.0,1.0,1.0,0.8567756354163891
11515,cdf8b694cdb75ac7,True,1.0,1.0,0.7976757137825439,1.0,1.0,1.0,0.9156982140760599
11516,ab40048b88b257c3,True,1.0,1.0,0.9967752253510126,1.0,1.0,1.0,0.9986563438962553
11517,32f2729bfe435c65,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11518,d5b18d6105c25004,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11519,96af2f9a0f9352ab,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11520,dea63e35e7545f27,True,1.0,1.0,0.7396179708936,1.0,1.0,1.0,0.8915074878723334
11521,4d098db703415f00,True,1.0,1.0,0.9634925471589759,1.0,1.0,1.0,0.98478856131624
11522,09a859498436512e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11523,e194e033ee72504a,True,1.0,1.0,0.9473230259809018,1.0,1.0,1.0,0.9780512608253757
11524,d243aa8117495932,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11525,62b0d1b0d5b35c44,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11526,e46bb2932c0452b2,True,1.0,1.0,0.9199473191518118,1.0,1.0,1.0,0.9666447163132549
11527,ca3e9faa3258522b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11528,3f6732f66f695405,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11529,352290f8ed8e572e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11530,562019740aeb5d7e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11531,9a4575e2dfd75ffb,True,1.0,1.0,0.924200966856673,1.0,1.0,1.0,0.9684170695236137
11532,e11b470ae6285663,True,1.0,1.0,0.7641677679095499,1.0,1.0,1.0,0.9017365699623124
11533,22a3a112a0485c4c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11534,aa4897ec11395ec8,True,1.0,1.0,0.7829660326015397,1.0,1.0,1.0,0.9095691802506415
11535,57b2cc25579a5885,True,1.0,1.0,0.8835751443663659,1.0,1.0,1.0,0.9514896434859859
11536,8b1ba99df5d05f8b,True,1.0,1.0,0.9449006384696487,1.0,1.0,1.0,0.9770419326956871
11537,e7ae612e880e5d5f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11538,8084b4b0d97b5d93,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11539,617ceb438e0d5324,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11540,a29d602c497c532d,True,1.0,1.0,0.6774034327180433,1.0,1.0,1.0,0.8655847636325179
11541,11118a8c74d95c5c,True,1.0,1.0,0.8115445640111428,1.0,1.0,1.0,0.9214769016713095
11542,4b000a2bc6fe5305,True,1.0,1.0,0.740383068935821,1.0,1.0,1.0,0.8918262787232587
11543,eab63019e1825aea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11544,c5ee24aa8f5059d6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11545,50a5cd7410e85782,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11546,f4495a91b9fb505d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11547,aca9ba55e052575b,True,1.0,1.0,0.7604830865416332,1.0,1.0,1.0,0.9002012860590138
11548,169528411ca85ba4,True,1.0,1.0,0.9324846615124139,1.0,1.0,1.0,0.9718686089635057
11549,b58a12e346235cd0,True,1.0,1.0,0.8816945037918651,1.0,1.0,1.0,0.9507060432466105
11550,b60b509ee8ba5197,True,1.0,1.0,0.8258369552209369,1.0,1.0,1.0,0.9274320646753904
11551,ce567ba416055525,True,1.0,1.0,0.74029817135986,1.0,1.0,1.0,0.8917909047332749
11552,e9a6f39362ba53a3,True,1.0,1.0,0.9401667383264919,1.0,1.0,1.0,0.975069474302705
11553,997fb38ac5d75864,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11554,6b2cda5004dc5df9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11555,1a46cad936c05c2b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11556,90693e0d94f05e85,True,1.0,1.0,0.8252691933181067,1.0,1.0,1.0,0.9271954972158779
11557,eb5ef679c80959fe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11558,f606d0e6eda7549a,True,1.0,1.0,0.9869654621735559,1.0,1.0,1.0,0.9945689425723149
11559,f3872682944e5d13,True,1.0,1.0,0.882945630574047,1.0,1.0,1.0,0.9512273460725197
11560,4509bc830bbc5fbd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11561,ab505f8775065375,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11562,8dee25a9bcb35544,True,1.0,1.0,0.7206509791674773,1.0,1.0,1.0,0.8836045746531155
11563,4d55f6c3a3dc58fe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11564,ca62812a55ce5f0b,True,1.0,1.0,0.8169080664875366,1.0,1.0,1.0,0.9237116943698069
11565,f25f295b364a5f29,True,1.0,1.0,0.9474046460266625,1.0,1.0,1.0,0.978085269177776
11566,c3a9557ccfb5517c,True,1.0,1.0,0.9330237665837425,1.0,1.0,1.0,0.9720932360765593
11567,b0b98b1a4d1552c7,True,1.0,1.0,0.9602219535445045,1.0,1.0,1.0,0.9834258139768769
11568,3c31377fc8f65160,True,1.0,1.0,0.8814470827459686,1.0,1.0,1.0,0.9506029511441536
11569,407c0f671669566d,True,1.0,1.0,0.7494862895024532,1.0,1.0,1.0,0.8956192872926888
11570,cd9330daeec55224,True,1.0,1.0,0.6905926017980685,1.0,1.0,1.0,0.8710802507491952
11571,0cf908f72d885124,True,1.0,1.0,0.984076817970137,1.0,1.0,1.0,0.9933653408208905
11572,cf9a762e8aaa55b4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11573,1bf819f13d1c562f,True,1.0,1.0,0.7363738783416972,1.0,1.0,1.0,0.8901557826423737
11574,9fb619b502495ffc,True,1.0,1.0,0.8824224405447125,1.0,1.0,1.0,0.9510093502269635
11575,dc87013816e059f5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11576,1a5f614c9b815e92,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11577,9cab6ab13a3059de,True,1.0,1.0,0.8175116809100966,1.0,1.0,1.0,0.923963200379207
11578,ddc904ff3be05595,True,1.0,1.0,0.8646096262026894,1.0,1.0,1.0,0.9435873442511206
11579,0a3caedd4a7c5394,True,1.0,1.0,0.8847183540947682,1.0,1.0,1.0,0.9519659808728201
11580,0868436794795421,True,1.0,1.0,0.7475339682308577,1.0,1.0,1.0,0.8948058200961908
11581,6496c4adf0f65e78,True,1.0,1.0,0.8840393688981845,1.0,1.0,1.0,0.9516830703742435
11582,4dd9f8881881500d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11583,dedf2d5568c758ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11584,7d635921b94555f6,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11585,abf38de966305279,True,1.0,1.0,0.8619737504948675,1.0,1.0,1.0,0.9424890627061947
11586,4e54c991bd0259cb,True,1.0,1.0,0.8616117207346619,1.0,1.0,1.0,0.9423382169727758
11587,601eee0a0e2d52a3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11588,2f1edc1ab2b55b05,True,1.0,1.0,0.8195311454437465,1.0,1.0,1.0,0.9248046439348944
11589,3aa9d1c9ceb35906,True,1.0,1.0,0.5413349600908899,1.0,1.0,1.0,0.8088895667045374
11590,67debdeae60b5fa4,True,1.0,1.0,0.769428593704466,1.0,1.0,1.0,0.9039285807101942
11591,e50483d19a4b5489,True,1.0,1.0,0.9772644669555595,0.0,1.0,1.0,0.5738601945648164
11592,6e59104beb995339,True,1.0,1.0,0.7539665413234433,1.0,1.0,1.0,0.897486058884768
11593,36ea923bc32b5181,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11594,a425dd8a1b5552db,True,1.0,1.0,0.9825948687471637,1.0,1.0,1.0,0.9927478619779849
11595,fceded25dc595e06,True,1.0,1.0,0.9387139262792594,1.0,1.0,1.0,0.9744641359496914
11596,a1ef22ffca3a5993,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11597,5f8d8f88750f57b7,True,1.0,1.0,0.8953192979899065,1.0,1.0,1.0,0.9563830408291277
11598,d82f1b20a55d5bcd,True,1.0,1.0,0.8156252342237382,1.0,1.0,1.0,0.9231771809265575
11599,04605629ea8a50cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11600,d90cd23a434f5c55,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11601,5f2aad4e03625d30,True,1.0,1.0,0.6187166097379835,1.0,1.0,1.0,0.8411319207241599
11602,8af8486e96a45fa4,True,1.0,1.0,0.8809830939943886,1.0,1.0,0.5,0.9504096224976619
11603,4f47f41d84c450e8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11604,0ccd35e238885817,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11605,b890de4c4ff65ddb,True,1.0,1.0,0.6982732272412538,1.0,1.0,1.0,0.8742805113505224
11606,6717940e53d45558,True,1.0,1.0,0.8134372542011016,1.0,1.0,1.0,0.9222655225837922
11607,4db50b60ca1f57f1,True,1.0,1.0,0.8804730221017519,0.0,1.0,1.0,0.53353042587573
11608,d68dba02509b50a3,True,1.0,1.0,0.8821333976027145,1.0,1.0,0.5,0.9508889156677977
11609,5a8855c7c104596c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11610,5b4f392698d35a5f,True,1.0,1.0,0.7053582714729711,1.0,1.0,1.0,0.8772326131137379
11611,f8191af1aab95906,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11612,c4f1593154f95224,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11613,764bbbaf51f85bd8,True,1.0,1.0,0.6721673328540038,1.0,1.0,0.5,0.863403055355835
11614,581b5ae61b1c569d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11615,74b5ee27fa1b5612,True,1.0,1.0,0.5888260199406945,1.0,1.0,1.0,0.8286775083086226
11616,f3c165d6e31f524d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11617,0d150320916f5b2d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11618,f025b78e77b25fba,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
11619,cf0b2ecc4f4d5ee7,True,1.0,1.0,0.8764429061058208,1.0,1.0,1.0,0.948517877544092
11620,f93c0db62e075508,True,1.0,1.0,0.5038794246267123,1.0,1.0,1.0,0.7932830935944635
11621,dd72153f54fa59e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11622,aba7212ffa3458b6,True,1.0,1.0,0.8219664928012864,0.0,1.0,0.0,0.5091527053338694
11623,0324b2d1ca2e5b6e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11624,9b94fe18b9ea5b73,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11625,8c7e28b482935cd8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11626,3f11ac11755857c2,True,1.0,1.0,0.7409058524712453,1.0,1.0,1.0,0.8920441051963522
11627,9d864c15bf7d5414,True,1.0,1.0,0.7593089861379545,1.0,1.0,1.0,0.8997120775574811
11628,b156e8110afb5efd,True,1.0,1.0,0.8301457831631994,1.0,1.0,1.0,0.929227409651333
11629,f19d96f947fa52d9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11630,3d20913330f152ee,True,1.0,1.0,0.5521821903742714,1.0,1.0,1.0,0.8134092459892797
11631,3a29d6bc75a557f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11632,88904a762b5f5793,True,1.0,1.0,0.9815992388822095,1.0,1.0,1.0,0.9923330162009206
11633,b87e9553091a5216,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11634,70e6f01ee485510a,True,1.0,1.0,0.903140960621105,1.0,1.0,1.0,0.9596420669254604
11635,be0e8eae708f5d4b,True,1.0,1.0,0.7988738667465278,1.0,1.0,1.0,0.9161974444777199
11636,16a2c04634ab5112,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11637,9ed452bde7335185,True,1.0,1.0,0.9685647242265059,1.0,1.0,1.0,0.9869019684277108
11638,19f3e77fcd3353c5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11639,171ac85821875613,True,1.0,1.0,0.7553995440892759,1.0,1.0,1.0,0.8980831433705316
11640,431840d399445a32,True,1.0,1.0,0.7991554317749316,1.0,1.0,1.0,0.9163147632395549
11641,42b4245406ee5ab8,True,1.0,1.0,0.8887534079465301,1.0,1.0,1.0,0.9536472533110542
11642,dcff89b03b925c41,True,1.0,1.0,0.5368422509065626,1.0,1.0,1.0,0.807017604544401
11643,927222aceeaa52bb,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11644,5230f4ecc5e054f5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11645,d6e4774d5cc65309,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11646,40726c708b17504a,True,1.0,1.0,0.8373695429563606,1.0,1.0,1.0,0.9322373095651502
11647,3e96578a903d59d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11648,8bacfc35148b5dad,True,1.0,1.0,0.7110213814955342,1.0,1.0,1.0,0.879592242289806
11649,1979ed31b57b59ea,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11650,270768ccd1df5e0d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11651,354e4afad1eb56c2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11652,10d18b323ff35a1f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11653,df240e44ad0d5c3c,True,1.0,1.0,0.5785947621767908,1.0,1.0,1.0,0.8244144842403296
11654,0613490d89e25d03,True,1.0,1.0,0.994363814973991,1.0,1.0,1.0,0.9976515895724963
11655,75f91ced021c543e,True,1.0,1.0,0.8672893220520892,1.0,1.0,1.0,0.9447038841883705
11656,e0dd84d2357d5ed8,True,1.0,1.0,0.8205956160114313,1.0,1.0,1.0,0.9252481733380963
11657,015593741e7050f7,True,1.0,1.0,0.720092234580757,1.0,1.0,1.0,0.8833717644086487
11658,b6247a5245a5554f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11659,6abe0ed266f258d9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11660,c400f7664ba35555,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11661,de310b1492245dab,True,1.0,1.0,0.904104961094275,1.0,1.0,0.5,0.9600437337892812
11662,a208267045685266,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11663,d5ea47f2ec1550b2,True,1.0,1.0,0.9235210898563525,1.0,1.0,1.0,0.9681337874401468
11664,0a6021edcc74538a,True,1.0,1.0,0.8569665575951347,1.0,1.0,1.0,0.9404027323313061
11665,69df428fe853580e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11666,4d4ed59397825822,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11667,6cd23fffac65568b,True,1.0,1.0,0.7204251998083794,1.0,1.0,1.0,0.8835104999201581
11668,2114e7e213c45fc0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11669,135337bf847b5726,True,1.0,1.0,0.5862857775665393,1.0,1.0,1.0,0.827619073986058
11670,8470627d628e55f6,True,1.0,1.0,0.8050428342142271,1.0,1.0,1.0,0.9187678475892612
11671,2e1d4bde0a16514b,True,1.0,1.0,0.33774849827447617,1.0,1.0,1.0,0.7240618742810317
11672,72be63ed04f15f97,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11673,4e1da51967095494,True,1.0,1.0,0.9048135647828506,1.0,1.0,1.0,0.9603389853261878
11674,a862b4e7cbc05869,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11675,1c542cec168557e3,True,1.0,1.0,0.7495962201251309,1.0,1.0,1.0,0.8956650917188046
11676,c520f76d99f359f2,True,1.0,1.0,0.8641298406116052,1.0,1.0,1.0,0.9433874335881688
11677,18f8562c9bb55561,True,1.0,1.0,0.7782170700464711,1.0,1.0,1.0,0.9075904458526963
11678,7b4ba1d02376503b,True,1.0,1.0,0.7409871428912324,1.0,1.0,1.0,0.8920779762046802
11679,bf80166d9d045752,True,1.0,1.0,0.8668382544422746,1.0,1.0,1.0,0.9445159393509478
11680,d73cabbfed045bf2,True,1.0,1.0,0.8245130878140243,1.0,1.0,1.0,0.9268804532558436
11681,198bc5f3280e52cd,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11682,45e9a0bc222452bf,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11683,4a4bf6e11a875f33,True,1.0,1.0,0.8818898811588525,1.0,1.0,1.0,0.9507874504828552
11684,e952dd35343958d8,True,1.0,1.0,0.781427523886206,1.0,1.0,1.0,0.9089281349525858
11685,23f0187033d658d9,True,1.0,1.0,0.9816551097684849,1.0,1.0,1.0,0.9923562957368688
11686,d3b390ffae355616,True,1.0,1.0,0.8274376503673105,1.0,1.0,1.0,0.9280990209863793
11687,d409347e88455122,True,1.0,1.0,0.618493844678937,1.0,1.0,1.0,0.8410391019495571
11688,dd32aebcb8e6550e,True,1.0,1.0,0.8330838506500408,1.0,1.0,1.0,0.930451604437517
11689,9b20027801905b4c,True,1.0,1.0,0.9937959091039965,1.0,1.0,1.0,0.9974149621266651
11690,37d818085d0f56e8,True,1.0,1.0,0.8050226913694697,1.0,1.0,1.0,0.918759454737279
11691,0c3f741051575a36,True,1.0,1.0,0.785748676286747,1.0,1.0,1.0,0.9107286151194779
11692,4925a678992c5726,True,1.0,1.0,0.9581797440029423,1.0,1.0,1.0,0.9825748933345593
11693,51ab6f367130574d,True,1.0,1.0,0.8254182512806796,1.0,1.0,1.0,0.9272576047002832
11694,95ba88fe9c385123,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11695,0498b27fee425645,True,1.0,1.0,0.4699464351098392,1.0,1.0,1.0,0.779144347962433
11696,87e14b8fa1665ee2,True,1.0,1.0,0.9188000143551294,1.0,1.0,1.0,0.9661666726479705
11697,54a48973672c5352,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11698,0e9d524cb7ab5e2a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11699,5e81fdb02c275b17,True,1.0,1.0,0.6018880569259746,1.0,1.0,1.0,0.8341200237191561
11700,b2b49c0ddec25abc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11701,56706b5fe8b4575f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11702,fc6dc98b89a95817,True,1.0,1.0,0.8940066793752997,1.0,1.0,1.0,0.9558361164063749
11703,fa23f65e1638570e,True,1.0,1.0,0.811800690776276,1.0,1.0,1.0,0.9215836211567817
11704,cd7568df56095ff2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11705,02379e524f105926,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11706,f49e8b1837cd5b23,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11707,9313777d021e5255,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11708,87da3996575459a8,True,1.0,1.0,0.6848311402887899,1.0,1.0,1.0,0.8686796417869957
11709,f4da0138413c595a,True,1.0,1.0,0.9007211587714602,1.0,1.0,1.0,0.958633816154775
11710,e8ae48e9ca4a58fc,True,1.0,1.0,0.9233143160473797,1.0,1.0,1.0,0.9680476316864081
11711,c4ba306cfe4f59f6,True,1.0,1.0,0.9668618902243606,1.0,1.0,1.0,0.9861924542601503
11712,c46978b319c7533d,True,1.0,1.0,0.6165330613823541,1.0,1.0,1.0,0.8402221089093143
11713,8d64d2c9f19c57c5,True,1.0,1.0,0.8267406981409867,1.0,1.0,1.0,0.9278086242254111
11714,cdda15bd879d5a30,True,1.0,1.0,0.6460874792023805,1.0,1.0,1.0,0.8525364496676585
11715,7eb33ecbb32d5a60,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11716,342596d95a475bed,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
11717,7edc6539f71a5a79,True,1.0,1.0,0.8436320422734273,1.0,1.0,1.0,0.9348466842805947
11718,34ac200e359653b5,True,1.0,1.0,0.9480096748471156,1.0,1.0,1.0,0.9783373645196315
11719,4b875117d12e5ef6,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11720,1295e8271e37569f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
11721,20472dd2ff805948,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11722,13cfa80cabf85b80,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11723,775e5b7f1b235e12,True,1.0,1.0,0.77205380055658,1.0,1.0,1.0,0.905022416898575
11724,a3c4e4bf10d65ddb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11725,f6082f18c392582f,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
11726,684a977a365b5e73,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11727,1b25edea36205814,True,1.0,1.0,0.7273727013318613,0.0,1.0,1.0,0.4697386255549422
11728,1693d395bec753ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11729,1f12591bdae05306,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11730,038c0a3e665c51d2,True,1.0,1.0,0.8178203611543267,1.0,1.0,1.0,0.9240918171476361
11731,f2e2e64000445230,True,1.0,1.0,0.9943353576378745,0.0,1.0,1.0,0.5809730656824478
11732,41bf372d03d95267,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11733,1dae5903323e5214,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11734,6d92cfa21e805f31,True,1.0,1.0,0.8182815841599751,1.0,1.0,1.0,0.9242839933999897
11735,3d84e6189fdd51bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11736,4f98b9b2f76e57be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11737,d987180f18155985,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11738,e485bc6cdd285588,True,1.0,1.0,0.591010663279244,1.0,1.0,1.0,0.8295877763663517
11739,6162470f2d0c5e13,True,1.0,1.0,0.7374585893882496,1.0,1.0,1.0,0.8906077455784374
11740,27ba50b0cfa75e8d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11741,49d613966f25569b,True,1.0,1.0,0.9647196267404429,1.0,1.0,1.0,0.9852998444751845
11742,f590f07cbcc15388,True,1.0,1.0,0.6864406443307735,1.0,1.0,1.0,0.8693502684711557
11743,8bc0584436b25488,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11744,4b82ec1d991358e2,True,1.0,1.0,0.8656136646206016,1.0,1.0,1.0,0.9440056935919173
11745,25c1569ea1d753f2,True,1.0,1.0,0.9693428427428006,1.0,1.0,1.0,0.987226184476167
