,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
10320,4501554f824e59fc,True,1.0,1.0,0.6695596073842326,1.0,1.0,1.0,0.8623165030767636
10321,14b25ce243865457,True,1.0,1.0,0.805222724798095,1.0,1.0,1.0,0.9188428019992063
10322,e5ec53f2b9875433,True,1.0,1.0,0.9222397946493296,1.0,1.0,1.0,0.9675999144372206
10323,5b4f392698d35a5f,True,1.0,1.0,0.7405529502945546,1.0,1.0,1.0,0.8918970626227312
10324,015011d2b73158b7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10325,abf403b697c457ad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10326,c39f042bbc0256ba,True,1.0,1.0,0.8266093235640042,1.0,1.0,1.0,0.9277538848183351
10327,0e15e43a4c725f49,True,1.0,1.0,0.9977311175499392,1.0,1.0,1.0,0.9990546323124746
10328,9b3eda2685e75099,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10329,e6dc564e1a3a588e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10330,9017962112f85d62,True,1.0,1.0,0.8069806126024908,1.0,1.0,1.0,0.9195752552510378
10331,41da8ea7c14754d2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10332,8b80580ff95254e8,True,1.0,1.0,0.9050278188445228,1.0,1.0,1.0,0.9604282578518845
10333,c46978b319c7533d,True,1.0,1.0,0.6384961615126902,1.0,1.0,1.0,0.8493734006302875
10334,40726c708b17504a,True,1.0,1.0,0.7903386061966791,1.0,1.0,1.0,0.912641085915283
10335,6704953640e55b83,True,1.0,1.0,0.919738901261992,1.0,1.0,1.0,0.9665578755258301
10336,74cdabf6dd8e5052,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10337,3d744662757d5ca2,True,1.0,1.0,0.9327784385499209,1.0,1.0,1.0,0.971991016062467
10338,122a6e620fcb5c80,True,1.0,1.0,0.8374478832119004,1.0,1.0,1.0,0.9322699513382918
10339,dd157f14e18f5a1a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10340,6507522e38405857,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10341,840de743ab1c50cc,True,1.0,1.0,0.7757152547252636,1.0,1.0,1.0,0.9065480228021933
10342,6f0538a6ba9c5b7f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10343,ff86cfb959e1545e,True,1.0,1.0,0.9289177237216529,1.0,1.0,1.0,0.970382384884022
10344,f3e09f0670d25426,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10345,36adada77e2f54ba,True,1.0,1.0,0.7960844551226769,1.0,1.0,1.0,0.9150351896344487
10346,dbadf83c8bc85324,True,1.0,1.0,0.7313837991674055,1.0,1.0,0.5,0.888076582986419
10347,5ab779b8a0995778,True,1.0,1.0,0.9438615492445281,1.0,1.0,1.0,0.9766089788518867
10348,1039f028cca95109,True,1.0,1.0,0.7675134711782171,1.0,1.0,1.0,0.9031306129909238
10349,8dee25a9bcb35544,True,1.0,1.0,0.6415858893027767,1.0,1.0,1.0,0.8506607872094903
10350,fd8299e81b435b94,True,1.0,1.0,0.7998075268461653,1.0,1.0,1.0,0.9165864695192356
10351,1c295a44b8d856d0,True,1.0,1.0,0.8581377369421523,1.0,1.0,1.0,0.9408907237258969
10352,ef23fc3dea3551b5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10353,c20397c103e65d12,True,1.0,1.0,0.7836297870155792,0.0,1.0,1.0,0.493179077923158
10354,78e6dbb9ee735559,True,1.0,1.0,0.8941647716429405,1.0,1.0,1.0,0.9559019881845585
10355,bdd67f08ac585568,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
10356,4bc793d4a9ef5860,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10357,3466b16cf2c95855,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10358,1693d395bec753ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10359,a0b0528663735dbd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10360,2d1f929350f65cdc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10361,68188bae28595f7c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10362,dadaa10f428c501e,True,1.0,1.0,0.6481928786742713,1.0,1.0,1.0,0.853413699447613
10363,c756ce81365d5a3b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10364,4cca4c982f9855c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10365,082ea12d7b2355cb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10366,402b6ac9448a58d7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10367,8b8466eb334f5957,True,1.0,1.0,0.8289127184744804,1.0,1.0,1.0,0.9287136326977002
10368,c9968e9ec0135b9d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10369,cd9330daeec55224,True,1.0,1.0,0.7601119275998,1.0,1.0,1.0,0.9000466364999166
10370,c6e9b00edaa454da,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10371,8feb2ae5cc2451c3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10372,fad0701870e750a5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10373,b53db7bbc74956ed,True,1.0,1.0,0.8795733160411129,1.0,1.0,1.0,0.9498222150171304
10374,8704f4971e305ed3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10375,b667e90bf3055cea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10376,ab2ac765df3154b7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10377,75523a91f0b15884,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10378,d08ae5bc8a435f97,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10379,f980b34746d45868,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10380,b556cea74b125dfa,True,1.0,1.0,0.6821861816124541,1.0,1.0,1.0,0.8675775756718559
10381,4509bc830bbc5fbd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10382,e2a0ac6a977b5c70,True,1.0,1.0,0.8156549994474287,1.0,1.0,1.0,0.9231895831030953
10383,14576a845ffc521a,True,1.0,1.0,0.9014568173997565,1.0,1.0,1.0,0.958940340583232
10384,1e15c5256da5549a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10385,c3a9557ccfb5517c,True,1.0,1.0,0.9485957523427757,1.0,1.0,1.0,0.9785815634761565
10386,e36edd3aedf05e30,True,1.0,1.0,0.7913594406329594,1.0,1.0,1.0,0.9130664335970664
10387,4c22cdcc527e5a36,True,1.0,1.0,0.867514775568007,1.0,1.0,1.0,0.9447978231533364
10388,209069959e1d5531,True,1.0,1.0,0.7663303912326418,1.0,1.0,1.0,0.9026376630136008
10389,25c3b9fa44c058a6,True,1.0,1.0,0.6122476845526713,1.0,1.0,1.0,0.8384365352302797
10390,69bc8107e82b54db,True,1.0,1.0,0.6618748701985367,1.0,1.0,1.0,0.8591145292493904
10391,3f31d5d096f957c9,True,1.0,1.0,0.3803617430661909,1.0,1.0,1.0,0.7418173929442462
10392,1559a9e324d6519d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10393,ab548d52e69b5ed4,True,1.0,1.0,0.5288089109714111,1.0,1.0,1.0,0.8036703795714213
10394,de56fef875ac5a5e,True,1.0,1.0,0.7371778900155125,1.0,1.0,1.0,0.8904907875064635
10395,236914bd075052ca,True,1.0,1.0,0.8703751359081442,1.0,1.0,1.0,0.9459896399617268
10396,23fb1660b6985e05,True,1.0,1.0,0.8513033267513852,1.0,1.0,1.0,0.9380430528130771
10397,960d5334ae8f54a5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10398,184f5d3c75275c6e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10399,655c3f17ee2d5683,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10400,bd6d1d10391854e0,True,1.0,1.0,0.8647088816575671,1.0,1.0,1.0,0.943628700690653
10401,dd16377ecfa45fe0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10402,8c7db74b9aef5a9e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10403,53400e82ca375c5f,True,1.0,1.0,0.8002800453009528,1.0,1.0,1.0,0.9167833522087303
10404,582d1109ddf75e76,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10405,3c3cc389d4ee512b,True,1.0,1.0,0.6439841586402631,1.0,1.0,1.0,0.8516600661001097
10406,a460a03aab635f35,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10407,ece9650c827e569f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
10408,49d613966f25569b,True,1.0,1.0,0.9509161111955706,1.0,1.0,1.0,0.9795483796648211
10409,4f12e3acfb125088,True,1.0,1.0,0.9725456251354728,1.0,1.0,1.0,0.9885606771397804
10410,88b49de4eea35896,True,1.0,1.0,0.9754434495718352,1.0,1.0,1.0,0.9897681039882645
10411,f638ae3f35d25d55,True,1.0,1.0,0.7154995262664429,1.0,1.0,1.0,0.8814581359443512
10412,4f68cdad89a65c7a,True,1.0,1.0,0.5371474910601699,1.0,1.0,1.0,0.8071447879417374
10413,cccd69e7a6ff5be3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10414,b6e039ab90075f16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10415,6c4bebeaa24a53ce,True,1.0,1.0,0.6054021298957808,1.0,1.0,1.0,0.8355842207899086
10416,934c8ac938ad5dca,True,1.0,1.0,0.766129096091871,1.0,1.0,1.0,0.9025537900382795
10417,eb527d130d8d5e33,True,1.0,1.0,0.9345232502132264,1.0,1.0,1.0,0.9727180209221776
10418,053d94cd59495804,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10419,82ab6983691a5599,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10420,fa8c164985255698,True,1.0,1.0,0.674348868241746,1.0,1.0,1.0,0.8643120284340609
10421,b937ec3b9c845118,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
10422,5c9063357a725208,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10423,814b5e08c20e57af,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10424,ad970e7cae1a5ead,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10425,ff4f691f82915561,True,1.0,1.0,0.7729096865117602,1.0,1.0,1.0,0.9053790360465667
10426,411ce5449bda5b1d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10427,274fcb576b3b59a8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10428,cf05c9f4f6e55af3,True,1.0,1.0,0.7877333933958475,0.0,1.0,1.0,0.49488891391493645
10429,e952dd35343958d8,True,1.0,1.0,0.7839054759381103,1.0,1.0,1.0,0.9099606149742127
10430,529d2e20dc615c3b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
10431,607b63930d2855da,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10432,4e50c7903a8c5303,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10433,37d8b3ca81905645,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10434,b5c2d13e8d5c517a,True,1.0,1.0,0.7946754278770588,1.0,1.0,1.0,0.9144480949487744
10435,64a52073ea395752,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10436,47c92818d9005eea,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10437,431840d399445a32,True,1.0,1.0,0.7971104355409606,1.0,1.0,1.0,0.9154626814754003
10438,ba8f7c5757365a36,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
10439,a9fc9ff67fef5b5c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10440,9aadb4c8a77d5849,True,1.0,1.0,0.9149385085012135,1.0,1.0,1.0,0.9645577118755057
10441,88904a762b5f5793,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10442,2002780575295bdc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10443,4376d00ed2245c21,True,1.0,1.0,0.42954293723610754,1.0,1.0,1.0,0.7623095571817116
10444,e9f68a55225a536c,True,1.0,1.0,0.8927194078325807,1.0,1.0,1.0,0.9552997532635753
10445,ddfeb4814eba5cf8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10446,87a70998eed25e32,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10447,a7ce5a625a525b45,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10448,8c554c3017d05e9b,True,1.0,1.0,0.8424711623876177,1.0,1.0,1.0,0.9343629843281741
10449,3afcfc58857f5790,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10450,09c56525e8e853a8,True,1.0,1.0,0.8505441260687735,1.0,1.0,1.0,0.9377267191953224
10451,e9fcec80707952c3,True,1.0,1.0,0.5632441189228226,1.0,1.0,1.0,0.8180183828845093
10452,86cb3350b50b570b,True,1.0,1.0,0.800221866958674,1.0,1.0,1.0,0.9167591112327808
10453,dd443a8a8d805e57,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10454,52f07f442baa5fe5,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
10455,a810e698e69e5e70,True,1.0,1.0,0.7684581978709841,1.0,1.0,1.0,0.9035242491129102
10456,cdac2937953e5398,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
10457,8d6e4249496b504c,True,1.0,1.0,0.77563238087159,1.0,1.0,1.0,0.9065134920298292
10458,b4c9294d8e3952b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10459,4fbdc88ce3f75540,True,1.0,1.0,0.913735263300061,1.0,1.0,1.0,0.9640563597083588
10460,26ffff4876f75eed,True,1.0,1.0,0.9022477482327876,1.0,1.0,1.0,0.9592698950969948
10461,c52f491ebd5b521a,True,1.0,1.0,0.8562497477550293,1.0,1.0,1.0,0.9401040615645956
10462,d5b18d6105c25004,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
10463,5c665c5453cc54a0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10464,32a409f974555830,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10465,d2853234152359b3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10466,d409347e88455122,True,1.0,1.0,0.7436975078732571,1.0,1.0,1.0,0.8932072949471905
10467,92389245b55d579b,True,1.0,1.0,0.8408725716718526,1.0,1.0,1.0,0.9336969048632718
10468,adfc4abb1c4d50b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10469,959a7f2070f551e9,True,1.0,1.0,0.7140834514944758,1.0,1.0,1.0,0.8808681047893648
10470,6907c80d73775279,True,1.0,1.0,0.9954821756329676,0.0,1.0,1.0,0.5814509065137364
10471,1a5f614c9b815e92,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10472,59ced21f109a5320,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10473,bfb373d958725fc8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10474,85a89a122095548d,True,1.0,1.0,0.8551485574592533,1.0,1.0,1.0,0.9396452322746889
10475,0fb88262272f5110,True,1.0,1.0,0.6674304676709507,1.0,1.0,1.0,0.8614293615295628
10476,fde793c65573590a,True,1.0,1.0,0.6775984107483976,1.0,1.0,1.0,0.865666004478499
10477,ef4cd07fc8245457,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10478,ab40048b88b257c3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10479,ce567ba416055525,True,1.0,1.0,0.7014025481905555,1.0,1.0,1.0,0.8755843950793981
10480,2e5e4be9579d568d,True,1.0,1.0,0.9020868191924147,1.0,1.0,1.0,0.9592028413301729
10481,daa3dbcfc784564c,True,1.0,1.0,0.7383060229208425,1.0,1.0,1.0,0.8909608428836844
10482,bee7eebe90dd5285,True,1.0,1.0,0.9944652919498009,1.0,1.0,1.0,0.9976938716457505
10483,f590f07cbcc15388,True,1.0,1.0,0.6785771809947169,1.0,1.0,1.0,0.8660738254144653
10484,ff32fea658445802,True,1.0,1.0,0.8326402845597399,1.0,1.0,1.0,0.930266785233225
10485,ff1a4e51e3f558ce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10486,8af8486e96a45fa4,True,1.0,1.0,0.8559744871396749,1.0,1.0,1.0,0.9399893696415312
10487,3cf6bf2e7992584c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10488,6717940e53d45558,True,1.0,1.0,0.662984440924173,1.0,1.0,1.0,0.8595768503850721
10489,a807cfefb041572b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10490,feb7748995f55bdd,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
10491,0bced38a12a352c4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10492,3f19f97d980754f7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10493,70633315e71a5979,True,1.0,1.0,0.9543013804707424,1.0,1.0,1.0,0.980958908529476
10494,abb9477dd3305951,True,1.0,1.0,0.8527461033820604,1.0,1.0,1.0,0.9386442097425252
10495,546c6d1bfc455f77,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10496,59c00098b95d53b8,True,1.0,1.0,0.8346517124328103,1.0,1.0,1.0,0.9311048801803375
10497,f722930665045683,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10498,ebfd1e0fff105c51,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10499,e24d893472bf5ce0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10500,360d4a6ec45d53a3,True,1.0,1.0,0.8858514029761472,1.0,1.0,1.0,0.9524380845733947
10501,c282872767cb5199,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10502,a8db36bc378c599d,True,1.0,1.0,0.8349064700298274,1.0,1.0,1.0,0.9312110291790948
10503,f640e9a42e215992,True,1.0,1.0,0.8312061459595117,1.0,1.0,1.0,0.9296692274831299
10504,d4e5d3e55e3751f9,True,1.0,1.0,0.9422505899898911,1.0,1.0,1.0,0.9759377458291212
10505,f3fd7b1cf6055ad5,True,1.0,1.0,0.8166549387842448,1.0,1.0,1.0,0.9236062244934353
10506,4e52e843b10f55eb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10507,434a1b5995365a33,True,1.0,1.0,0.8224417056454403,1.0,1.0,1.0,0.9260173773522667
10508,f6db2434c92450b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10509,63930f7b3b0e5872,True,1.0,1.0,0.8710142673563226,1.0,1.0,1.0,0.9462559447318011
10510,9334f5a33c07587a,True,1.0,1.0,0.7590608823022157,1.0,1.0,1.0,0.8996087009592566
10511,01876d7aa6f55554,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10512,680c8d90658556da,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
10513,a862b4e7cbc05869,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10514,11de8888bf235231,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10515,b64b160540265465,True,1.0,1.0,0.996153404307035,1.0,1.0,1.0,0.9983972517945979
10516,6771ec6dba275364,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10517,5ff5c54200fe53fb,True,1.0,1.0,0.7947070347244479,1.0,1.0,1.0,0.91446126446852
10518,0cf908f72d885124,True,1.0,1.0,0.9969100813813864,1.0,1.0,1.0,0.998712533908911
10519,94c7ef641e1c5dd7,True,1.0,1.0,0.8629234369651231,1.0,1.0,1.0,0.9428847654021345
10520,56af8eae4788597f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10521,f93c0db62e075508,True,1.0,1.0,0.6415673254959976,1.0,1.0,1.0,0.850653052289999
10522,50202ba4b1b55f6b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10523,0a8612e9d0df52f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10524,76a0c83f0b6453a0,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
10525,8fdb21d863c5504b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10526,185dd0f2003e5d35,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10527,3cd95c48caa05aaa,True,1.0,1.0,0.9371113331754108,1.0,1.0,1.0,0.9737963888230879
10528,c820630081b056f7,True,1.0,1.0,0.9284139777719507,1.0,1.0,1.0,0.9701724907383128
10529,0b23b3823c4d57da,True,1.0,1.0,0.656860547776796,1.0,1.0,1.0,0.8570252282403317
10530,1270261ff182534f,True,1.0,1.0,0.5181705580092225,1.0,1.0,1.0,0.7992377325038427
10531,6872fa29d1345d03,True,1.0,1.0,0.9534214929075574,1.0,1.0,1.0,0.9805922887114823
10532,dbcb1f2c3979500d,True,1.0,1.0,0.968178534013396,1.0,1.0,1.0,0.986741055838915
10533,14b4283d229a5e3d,True,1.0,1.0,0.6080918779324451,1.0,1.0,1.0,0.8367049491385187
10534,08e2e519ac1e5226,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10535,52c77cea68eb5afc,True,0.5,1.0,0.5574493887349785,0.0,1.0,1.0,0.19946862265312051
10536,ad4698e8271356b3,True,1.0,1.0,0.778159494887865,1.0,1.0,1.0,0.907566456203277
10537,5f2aad4e03625d30,True,1.0,1.0,0.5814411249266891,1.0,1.0,1.0,0.8256004687194537
10538,8790ecedb8ac580e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10539,2fc619c5acbe54b8,True,1.0,1.0,0.8420968266717687,1.0,1.0,1.0,0.9342070111132369
10540,e3ed22f3bc385b45,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
10541,f3872682944e5d13,True,1.0,1.0,0.8480566997345674,1.0,1.0,1.0,0.9366902915560699
10542,1c542cec168557e3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10543,874ce413a47e5c30,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
10544,08977ce458945f04,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10545,484b6d9a28f350bd,True,1.0,1.0,0.7912055018434732,1.0,1.0,1.0,0.9130022924347805
10546,1ebb462c6acd5b4d,True,1.0,1.0,0.6886546596819652,1.0,1.0,1.0,0.8702727748674856
10547,44c39701a6d65696,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10548,806b0f2b2ade5454,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10549,aa10437e9b425118,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10550,61a7d33a4c3b5977,True,1.0,1.0,0.9004125162123119,1.0,1.0,1.0,0.9585052150884632
10551,d82f1b20a55d5bcd,True,1.0,1.0,0.85503965192855,1.0,1.0,1.0,0.9395998549702291
10552,501de4adcf415443,True,1.0,1.0,0.8716694062445977,1.0,1.0,1.0,0.9465289192685823
10553,d813c6a4706e5411,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10554,0f23b65ea5a6556e,True,1.0,1.0,0.7052098476970005,1.0,1.0,1.0,0.8771707698737502
10555,9a2894f199095f96,True,1.0,1.0,0.7741551207392827,1.0,1.0,1.0,0.9058979669747012
10556,2a764e45008651e0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10557,4c3718ea056c5656,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
10558,ec04801554fb518f,True,1.0,1.0,0.7248017256013,1.0,1.0,1.0,0.885334052333875
10559,4386a0ba98f95bb3,True,1.0,1.0,0.8003854914912819,1.0,1.0,1.0,0.9168272881213676
10560,d2c7bb24957c56ad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10561,3b34e3fd5b9e5767,True,1.0,1.0,0.6254590546657582,1.0,1.0,1.0,0.8439412727773993
10562,5fe40d882c3b545f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10563,1fedc5971443588d,True,1.0,1.0,0.9328705543729242,1.0,1.0,1.0,0.9720293976553851
10564,840f4e28181e53d9,True,1.0,1.0,0.9230844374460506,1.0,1.0,1.0,0.9679518489358544
10565,38a75ff02ee95756,True,1.0,1.0,0.8273391437160442,1.0,1.0,1.0,0.9280579765483518
10566,66a924c7d02159cf,True,1.0,1.0,0.6869735763686652,1.0,1.0,1.0,0.8695723234869438
10567,051d26c01f3653ba,True,1.0,1.0,0.6003980366613554,1.0,1.0,1.0,0.8334991819422314
10568,302d9a7758625a37,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10569,fc09376fd45c509a,True,1.0,1.0,0.8907047274380732,1.0,1.0,1.0,0.954460303099197
10570,d72d183a16e05cf3,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
10571,d5ea47f2ec1550b2,True,1.0,1.0,0.9500025143411085,1.0,1.0,1.0,0.9791677143087952
10572,d224548a04525f2c,True,1.0,1.0,0.8704968965776697,1.0,1.0,1.0,0.946040373574029
10573,ec7125e961205a2d,True,1.0,1.0,0.9607190119025617,1.0,1.0,1.0,0.9836329216260674
10574,5230f4ecc5e054f5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10575,79efd3e82ef059b6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10576,b5cb26f114e3558e,True,1.0,1.0,0.7081646721336384,1.0,1.0,1.0,0.8784019467223493
10577,3d20913330f152ee,True,1.0,1.0,0.7028630900328481,1.0,1.0,1.0,0.8761929541803534
10578,f92ecd09fdf45404,True,1.0,1.0,0.8622274643816763,1.0,1.0,1.0,0.9425947768256985
10579,d5489fba77675698,True,1.0,1.0,0.8225159452967259,1.0,1.0,1.0,0.9260483105403025
10580,570a5855539b5c7e,True,1.0,1.0,0.904760471870775,1.0,1.0,1.0,0.9603168632794897
10581,b2b801ee99c95758,True,1.0,1.0,0.6972711765148791,1.0,1.0,1.0,0.873862990214533
10582,d151becf4b395f13,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10583,7db6a3bd77405292,True,1.0,1.0,0.9913159877064658,1.0,1.0,1.0,0.9963816615443607
10584,4e0667aa6ead5e7d,True,1.0,1.0,0.9692152785085315,1.0,1.0,1.0,0.9871730327118882
10585,9f5ac897aea35174,True,1.0,1.0,0.7170332635687985,1.0,1.0,1.0,0.882097193153666
10586,602213f964f651c1,True,1.0,1.0,0.8300753681171261,1.0,1.0,1.0,0.9291980700488026
10587,4db50b60ca1f57f1,True,1.0,1.0,0.879697791083298,0.0,1.0,1.0,0.5332074129513742
10588,599e006109385ae5,True,1.0,1.0,0.7650371929857458,1.0,1.0,1.0,0.9020988304107274
10589,79e011726ebe5aa0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10590,575453863ce05f35,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10591,4d1a4e9606075497,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
10592,e0657b3fd2ac5c55,True,1.0,1.0,0.9185803421547273,1.0,1.0,1.0,0.9660751425644697
10593,b9e84e372b3958ac,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
10594,381a23cb547c53fd,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
10595,6bea22b0ee0e5929,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10596,3257b4f1ac7e5b62,True,1.0,1.0,0.6240462337946633,1.0,1.0,1.0,0.843352597414443
10597,cff12b59b73c537e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10598,72928620ac2a55a0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10599,f32d809c7175588c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10600,fab1993d5d4759da,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
